MS_Delta_orest,2009,50176,28094
MS_Delta_orest,2009,10104,13808
MS_Delta_orest,2009,6442,8439
MS_Delta_orest,2009,2682,5555
MS_Delta_orest,2009,2615,3795
MS_Delta_orest,2009,1116,2649
MS_Delta_orest,2009,59,1875
MS_Delta_orest,2009,52,1339
MS_Delta_orest,2009,29,963
MS_Delta_orest,2009,24,695
MS_Delta_orest,2009,23,503
MS_Delta_orest,2009,16,365
MS_Delta_orest,2009,13,265
MS_Delta_orest,2009,13,193
MS_Delta_orest,2009,11,140
MS_Delta_orest,2009,11,102
MS_Delta_orest,2009,8,75
MS_Delta_orest,2009,7,54
MS_Delta_orest,2009,6,40
MS_Delta_orest,2009,6,29
MS_Delta_orest,2009,3,21
MS_Delta_orest,2009,3,15
MS_Delta_orest,2009,3,11
MS_Delta_orest,2009,2,8
MS_Delta_orest,2009,2,6
MS_Delta_orest,2009,2,4
MS_Delta_orest,2009,2,3
MS_Delta_orest,2009,1,2
MS_Delta_orest,2009,1,2
MS_Delta_orest,2009,1,1
MS_Delta_orest,2009,1,1
MS_Delta_orest,2009,1,1
MS_Hatti_sburg,2009,26,36
MS_Hatti_sburg,2009,23,22
MS_Hatti_sburg,2009,16,17
MS_Hatti_sburg,2009,12,13
MS_Hatti_sburg,2009,12,11
MS_Hatti_sburg,2009,12,9
MS_Hatti_sburg,2009,10,8
MS_Hatti_sburg,2009,8,7
MS_Hatti_sburg,2009,7,6
MS_Hatti_sburg,2009,6,5
MS_Hatti_sburg,2009,5,4
MS_Hatti_sburg,2009,4,4
MS_Hatti_sburg,2009,4,3
MS_Hatti_sburg,2009,4,3
MS_Hatti_sburg,2009,4,3
MS_Hatti_sburg,2009,3,2
MS_Hatti_sburg,2009,2,2
MS_Hatti_sburg,2009,2,2
MS_Hatti_sburg,2009,2,2
MS_Hatti_sburg,2009,1,1
MS_Hatti_sburg,2009,1,1
MS_Hatti_sburg,2009,1,1
MS_Hatti_sburg,2009,1,1
MS_Hatti_sburg,2009,1,1
MS_Hatti_sburg,2009,1,1
MS_Hatti_sburg,2009,1,1
MS_Hatti_sburg,2009,1,1
MS_Hatti_sburg,2009,1,1
MS_Missi_story,2009,4,4
MS_Missi_story,2009,3,3
MS_Missi_story,2009,3,2
MS_Missi_story,2009,3,2
MS_Missi_story,2009,1,2
MS_Missi_story,2009,1,1
MS_Missi_story,2009,1,1
MS_Missi_story,2009,1,1
MS_Missi_story,2009,1,1
MS_Missi_story,2009,1,1
MS_Missi_story,2009,1,1
MS_Missi_story,2009,1,1
MS_Missi_story,2009,1,1
MS_Missi_story,2009,1,1
MS_Noxub_efuge,2009,125,110
MS_Noxub_efuge,2009,84,72
MS_Noxub_efuge,2009,52,56
MS_Noxub_efuge,2009,44,46
MS_Noxub_efuge,2009,37,39
MS_Noxub_efuge,2009,35,33
MS_Noxub_efuge,2009,26,29
MS_Noxub_efuge,2009,25,26
MS_Noxub_efuge,2009,22,23
MS_Noxub_efuge,2009,17,21
MS_Noxub_efuge,2009,15,18
MS_Noxub_efuge,2009,14,17
MS_Noxub_efuge,2009,14,15
MS_Noxub_efuge,2009,12,14
MS_Noxub_efuge,2009,11,13
MS_Noxub_efuge,2009,9,11
MS_Noxub_efuge,2009,9,10
MS_Noxub_efuge,2009,9,10
MS_Noxub_efuge,2009,8,9
MS_Noxub_efuge,2009,7,8
MS_Noxub_efuge,2009,7,7
MS_Noxub_efuge,2009,7,7
MS_Noxub_efuge,2009,7,6
MS_Noxub_efuge,2009,6,6
MS_Noxub_efuge,2009,6,5
MS_Noxub_efuge,2009,6,5
MS_Noxub_efuge,2009,5,5
MS_Noxub_efuge,2009,5,4
MS_Noxub_efuge,2009,5,4
MS_Noxub_efuge,2009,4,4
MS_Noxub_efuge,2009,4,3
MS_Noxub_efuge,2009,4,3
MS_Noxub_efuge,2009,4,3
MS_Noxub_efuge,2009,4,3
MS_Noxub_efuge,2009,3,2
MS_Noxub_efuge,2009,3,2
MS_Noxub_efuge,2009,3,2
MS_Noxub_efuge,2009,3,2
MS_Noxub_efuge,2009,3,2
MS_Noxub_efuge,2009,2,2
MS_Noxub_efuge,2009,2,2
MS_Noxub_efuge,2009,2,1
MS_Noxub_efuge,2009,2,1
MS_Noxub_efuge,2009,2,1
MS_Noxub_efuge,2009,2,1
MS_Noxub_efuge,2009,1,1
MS_Noxub_efuge,2009,1,1
MS_Noxub_efuge,2009,1,1
MS_Noxub_efuge,2009,1,1
MS_Noxub_efuge,2009,1,1
MS_Noxub_efuge,2009,1,1
MS_Noxub_efuge,2009,1,1
MS_Noxub_efuge,2009,1,1
MS_Noxub_efuge,2009,1,1
MS_Noxub_efuge,2009,1,1
MT_Five _lleys,2009,217,162
MT_Five _lleys,2009,98,99
MT_Five _lleys,2009,78,73
MT_Five _lleys,2009,59,58
MT_Five _lleys,2009,48,47
MT_Five _lleys,2009,27,39
MT_Five _lleys,2009,24,33
MT_Five _lleys,2009,23,28
MT_Five _lleys,2009,23,24
MT_Five _lleys,2009,18,21
MT_Five _lleys,2009,16,18
MT_Five _lleys,2009,13,16
MT_Five _lleys,2009,12,14
MT_Five _lleys,2009,11,12
MT_Five _lleys,2009,10,11
MT_Five _lleys,2009,10,9
MT_Five _lleys,2009,10,8
MT_Five _lleys,2009,9,7
MT_Five _lleys,2009,6,7
MT_Five _lleys,2009,6,6
MT_Five _lleys,2009,5,5
MT_Five _lleys,2009,5,5
MT_Five _lleys,2009,4,4
MT_Five _lleys,2009,4,4
MT_Five _lleys,2009,3,3
MT_Five _lleys,2009,3,3
MT_Five _lleys,2009,2,3
MT_Five _lleys,2009,2,2
MT_Five _lleys,2009,2,2
MT_Five _lleys,2009,2,2
MT_Five _lleys,2009,1,2
MT_Five _lleys,2009,1,1
MT_Five _lleys,2009,1,1
MT_Five _lleys,2009,1,1
MT_Five _lleys,2009,1,1
MT_Five _lleys,2009,1,1
MT_Five _lleys,2009,1,1
MT_Five _lleys,2009,1,1
MT_Five _lleys,2009,1,1
MT_Five _lleys,2009,1,1
MT_Monar_narch,2009,87,41
MT_Monar_narch,2009,12,24
MT_Monar_narch,2009,10,17
MT_Monar_narch,2009,10,13
MT_Monar_narch,2009,8,10
MT_Monar_narch,2009,5,8
MT_Monar_narch,2009,4,7
MT_Monar_narch,2009,4,6
MT_Monar_narch,2009,2,5
MT_Monar_narch,2009,2,4
MT_Monar_narch,2009,2,3
MT_Monar_narch,2009,2,3
MT_Monar_narch,2009,2,2
MT_Monar_narch,2009,2,2
MT_Monar_narch,2009,2,2
MT_Monar_narch,2009,1,1
MT_Monar_narch,2009,1,1
MT_Monar_narch,2009,1,1
MT_Monar_narch,2009,1,1
MT_Monar_narch,2009,1,1
MT_Monar_narch,2009,1,1
MT_Monar_narch,2009,1,1
MT_South_llies,2009,33,47
MT_South_llies,2009,20,28
MT_South_llies,2009,15,20
MT_South_llies,2009,15,16
MT_South_llies,2009,15,12
MT_South_llies,2009,15,10
MT_South_llies,2009,14,8
MT_South_llies,2009,12,7
MT_South_llies,2009,10,6
MT_South_llies,2009,10,5
MT_South_llies,2009,9,4
MT_South_llies,2009,6,4
MT_South_llies,2009,4,3
MT_South_llies,2009,4,3
MT_South_llies,2009,2,2
MT_South_llies,2009,2,2
MT_South_llies,2009,1,2
MT_South_llies,2009,1,2
MT_South_llies,2009,1,1
MT_South_llies,2009,1,1
MT_South_llies,2009,1,1
MT_South_llies,2009,1,1
MT_South_llies,2009,1,1
MT_South_llies,2009,1,1
MT_South_llies,2009,1,1
MT_Yello_ Park,2009,168,129
MT_Yello_ Park,2009,99,85
MT_Yello_ Park,2009,67,67
MT_Yello_ Park,2009,50,55
MT_Yello_ Park,2009,50,47
MT_Yello_ Park,2009,45,41
MT_Yello_ Park,2009,43,36
MT_Yello_ Park,2009,42,32
MT_Yello_ Park,2009,28,28
MT_Yello_ Park,2009,24,26
MT_Yello_ Park,2009,24,23
MT_Yello_ Park,2009,21,21
MT_Yello_ Park,2009,13,19
MT_Yello_ Park,2009,12,18
MT_Yello_ Park,2009,11,16
MT_Yello_ Park,2009,10,15
MT_Yello_ Park,2009,9,14
MT_Yello_ Park,2009,9,12
MT_Yello_ Park,2009,8,12
MT_Yello_ Park,2009,8,11
MT_Yello_ Park,2009,8,10
MT_Yello_ Park,2009,8,9
MT_Yello_ Park,2009,8,8
MT_Yello_ Park,2009,5,8
MT_Yello_ Park,2009,5,7
MT_Yello_ Park,2009,5,7
MT_Yello_ Park,2009,5,6
MT_Yello_ Park,2009,5,6
MT_Yello_ Park,2009,4,5
MT_Yello_ Park,2009,4,5
MT_Yello_ Park,2009,4,5
MT_Yello_ Park,2009,4,4
MT_Yello_ Park,2009,4,4
MT_Yello_ Park,2009,4,4
MT_Yello_ Park,2009,4,4
MT_Yello_ Park,2009,3,3
MT_Yello_ Park,2009,3,3
MT_Yello_ Park,2009,3,3
MT_Yello_ Park,2009,2,3
MT_Yello_ Park,2009,2,3
MT_Yello_ Park,2009,2,2
MT_Yello_ Park,2009,2,2
MT_Yello_ Park,2009,2,2
MT_Yello_ Park,2009,2,2
MT_Yello_ Park,2009,1,2
MT_Yello_ Park,2009,1,2
MT_Yello_ Park,2009,1,2
MT_Yello_ Park,2009,1,1
MT_Yello_ Park,2009,1,1
MT_Yello_ Park,2009,1,1
MT_Yello_ Park,2009,1,1
MT_Yello_ Park,2009,1,1
MT_Yello_ Park,2009,1,1
MT_Yello_ Park,2009,1,1
MT_Yello_ Park,2009,1,1
MT_Yello_ Park,2009,1,1
MT_Yello_ Park,2009,1,1
MT_Yello_ Park,2009,1,1
MT_Yello_ Park,2009,1,1
MT_Yello_ Park,2009,1,1
MT_Yello_ Park,2009,1,1
MT_Yello_ Park,2009,1,1
NC_Croat_orest,2009,430,309
NC_Croat_orest,2009,310,189
NC_Croat_orest,2009,70,139
NC_Croat_orest,2009,68,109
NC_Croat_orest,2009,61,89
NC_Croat_orest,2009,54,74
NC_Croat_orest,2009,46,62
NC_Croat_orest,2009,40,53
NC_Croat_orest,2009,39,45
NC_Croat_orest,2009,38,39
NC_Croat_orest,2009,33,34
NC_Croat_orest,2009,30,30
NC_Croat_orest,2009,29,26
NC_Croat_orest,2009,27,23
NC_Croat_orest,2009,25,20
NC_Croat_orest,2009,19,18
NC_Croat_orest,2009,13,16
NC_Croat_orest,2009,11,14
NC_Croat_orest,2009,9,12
NC_Croat_orest,2009,8,11
NC_Croat_orest,2009,8,10
NC_Croat_orest,2009,6,8
NC_Croat_orest,2009,5,7
NC_Croat_orest,2009,5,7
NC_Croat_orest,2009,5,6
NC_Croat_orest,2009,5,5
NC_Croat_orest,2009,4,5
NC_Croat_orest,2009,4,4
NC_Croat_orest,2009,3,4
NC_Croat_orest,2009,3,3
NC_Croat_orest,2009,3,3
NC_Croat_orest,2009,3,3
NC_Croat_orest,2009,2,2
NC_Croat_orest,2009,2,2
NC_Croat_orest,2009,2,2
NC_Croat_orest,2009,2,2
NC_Croat_orest,2009,2,1
NC_Croat_orest,2009,2,1
NC_Croat_orest,2009,2,1
NC_Croat_orest,2009,2,1
NC_Croat_orest,2009,2,1
NC_Croat_orest,2009,2,1
NC_Croat_orest,2009,1,1
NC_Croat_orest,2009,1,1
NC_Croat_orest,2009,1,1
NC_David_ounty,2009,30,29
NC_David_ounty,2009,26,18
NC_David_ounty,2009,9,14
NC_David_ounty,2009,8,11
NC_David_ounty,2009,7,9
NC_David_ounty,2009,7,8
NC_David_ounty,2009,6,7
NC_David_ounty,2009,6,6
NC_David_ounty,2009,5,5
NC_David_ounty,2009,5,5
NC_David_ounty,2009,5,4
NC_David_ounty,2009,4,4
NC_David_ounty,2009,4,3
NC_David_ounty,2009,3,3
NC_David_ounty,2009,3,3
NC_David_ounty,2009,3,2
NC_David_ounty,2009,3,2
NC_David_ounty,2009,3,2
NC_David_ounty,2009,3,2
NC_David_ounty,2009,2,2
NC_David_ounty,2009,2,2
NC_David_ounty,2009,2,1
NC_David_ounty,2009,2,1
NC_David_ounty,2009,1,1
NC_David_ounty,2009,1,1
NC_David_ounty,2009,1,1
NC_David_ounty,2009,1,1
NC_David_ounty,2009,1,1
NC_David_ounty,2009,1,1
NC_David_ounty,2009,1,1
NC_David_ounty,2009,1,1
NC_David_ounty,2009,1,1
NC_Durha_urham,2009,412,536
NC_Durha_urham,2009,287,336
NC_Durha_urham,2009,278,253
NC_Durha_urham,2009,229,203
NC_Durha_urham,2009,159,168
NC_Durha_urham,2009,148,141
NC_Durha_urham,2009,107,121
NC_Durha_urham,2009,107,105
NC_Durha_urham,2009,88,91
NC_Durha_urham,2009,80,80
NC_Durha_urham,2009,75,71
NC_Durha_urham,2009,65,63
NC_Durha_urham,2009,58,56
NC_Durha_urham,2009,57,50
NC_Durha_urham,2009,50,44
NC_Durha_urham,2009,46,40
NC_Durha_urham,2009,46,36
NC_Durha_urham,2009,45,32
NC_Durha_urham,2009,42,29
NC_Durha_urham,2009,39,26
NC_Durha_urham,2009,38,23
NC_Durha_urham,2009,33,21
NC_Durha_urham,2009,29,19
NC_Durha_urham,2009,22,17
NC_Durha_urham,2009,21,16
NC_Durha_urham,2009,18,14
NC_Durha_urham,2009,18,13
NC_Durha_urham,2009,16,12
NC_Durha_urham,2009,16,10
NC_Durha_urham,2009,16,9
NC_Durha_urham,2009,14,9
NC_Durha_urham,2009,11,8
NC_Durha_urham,2009,9,7
NC_Durha_urham,2009,9,6
NC_Durha_urham,2009,9,6
NC_Durha_urham,2009,8,5
NC_Durha_urham,2009,8,5
NC_Durha_urham,2009,8,4
NC_Durha_urham,2009,8,4
NC_Durha_urham,2009,8,4
NC_Durha_urham,2009,8,3
NC_Durha_urham,2009,6,3
NC_Durha_urham,2009,6,3
NC_Durha_urham,2009,5,2
NC_Durha_urham,2009,4,2
NC_Durha_urham,2009,4,2
NC_Durha_urham,2009,4,2
NC_Durha_urham,2009,3,2
NC_Durha_urham,2009,3,1
NC_Durha_urham,2009,2,1
NC_Durha_urham,2009,2,1
NC_Durha_urham,2009,2,1
NC_Durha_urham,2009,2,1
NC_Durha_urham,2009,1,1
NC_Durha_urham,2009,1,1
NC_Durha_urham,2009,1,1
NC_Durha_urham,2009,1,1
NC_Durha_urham,2009,1,1
NC_Durha_urham,2009,1,1
NC_Forsy_h Co.,2009,37,63
NC_Forsy_h Co.,2009,34,40
NC_Forsy_h Co.,2009,31,30
NC_Forsy_h Co.,2009,30,24
NC_Forsy_h Co.,2009,22,20
NC_Forsy_h Co.,2009,21,17
NC_Forsy_h Co.,2009,18,15
NC_Forsy_h Co.,2009,16,13
NC_Forsy_h Co.,2009,14,11
NC_Forsy_h Co.,2009,12,10
NC_Forsy_h Co.,2009,9,9
NC_Forsy_h Co.,2009,8,8
NC_Forsy_h Co.,2009,7,7
NC_Forsy_h Co.,2009,7,6
NC_Forsy_h Co.,2009,6,6
NC_Forsy_h Co.,2009,5,5
NC_Forsy_h Co.,2009,5,5
NC_Forsy_h Co.,2009,4,4
NC_Forsy_h Co.,2009,4,4
NC_Forsy_h Co.,2009,4,3
NC_Forsy_h Co.,2009,4,3
NC_Forsy_h Co.,2009,4,3
NC_Forsy_h Co.,2009,3,3
NC_Forsy_h Co.,2009,3,2
NC_Forsy_h Co.,2009,3,2
NC_Forsy_h Co.,2009,3,2
NC_Forsy_h Co.,2009,3,2
NC_Forsy_h Co.,2009,2,2
NC_Forsy_h Co.,2009,2,1
NC_Forsy_h Co.,2009,2,1
NC_Forsy_h Co.,2009,2,1
NC_Forsy_h Co.,2009,2,1
NC_Forsy_h Co.,2009,2,1
NC_Forsy_h Co.,2009,2,1
NC_Forsy_h Co.,2009,2,1
NC_Forsy_h Co.,2009,2,1
NC_Forsy_h Co.,2009,1,1
NC_Forsy_h Co.,2009,1,1
NC_Forsy_h Co.,2009,1,1
NC_Lumbe_ Park,2009,45,47
NC_Lumbe_ Park,2009,40,26
NC_Lumbe_ Park,2009,16,18
NC_Lumbe_ Park,2009,11,13
NC_Lumbe_ Park,2009,10,10
NC_Lumbe_ Park,2009,6,8
NC_Lumbe_ Park,2009,6,6
NC_Lumbe_ Park,2009,5,5
NC_Lumbe_ Park,2009,3,4
NC_Lumbe_ Park,2009,3,3
NC_Lumbe_ Park,2009,3,3
NC_Lumbe_ Park,2009,3,2
NC_Lumbe_ Park,2009,2,2
NC_Lumbe_ Park,2009,2,1
NC_Lumbe_ Park,2009,1,1
NC_Lumbe_ Park,2009,1,1
NC_Lumbe_ Park,2009,1,1
NC_Lumbe_ Park,2009,1,1
NC_Pende_ounty,2009,250,238
NC_Pende_ounty,2009,150,142
NC_Pende_ounty,2009,125,103
NC_Pende_ounty,2009,125,80
NC_Pende_ounty,2009,50,64
NC_Pende_ounty,2009,40,52
NC_Pende_ounty,2009,40,44
NC_Pende_ounty,2009,35,37
NC_Pende_ounty,2009,30,31
NC_Pende_ounty,2009,22,26
NC_Pende_ounty,2009,22,23
NC_Pende_ounty,2009,20,19
NC_Pende_ounty,2009,18,17
NC_Pende_ounty,2009,12,15
NC_Pende_ounty,2009,10,13
NC_Pende_ounty,2009,10,11
NC_Pende_ounty,2009,9,10
NC_Pende_ounty,2009,9,8
NC_Pende_ounty,2009,7,7
NC_Pende_ounty,2009,5,6
NC_Pende_ounty,2009,3,6
NC_Pende_ounty,2009,3,5
NC_Pende_ounty,2009,2,4
NC_Pende_ounty,2009,2,4
NC_Pende_ounty,2009,2,3
NC_Pende_ounty,2009,2,3
NC_Pende_ounty,2009,2,2
NC_Pende_ounty,2009,2,2
NC_Pende_ounty,2009,2,2
NC_Pende_ounty,2009,2,2
NC_Pende_ounty,2009,2,1
NC_Pende_ounty,2009,2,1
NC_Pende_ounty,2009,1,1
NC_Pende_ounty,2009,1,1
NC_Pende_ounty,2009,1,1
NC_Pende_ounty,2009,1,1
NC_Pende_ounty,2009,1,1
NC_Pende_ounty,2009,1,1
NC_Sandh_ Land,2009,61,45
NC_Sandh_ Land,2009,25,25
NC_Sandh_ Land,2009,18,17
NC_Sandh_ Land,2009,7,13
NC_Sandh_ Land,2009,7,10
NC_Sandh_ Land,2009,5,8
NC_Sandh_ Land,2009,5,6
NC_Sandh_ Land,2009,5,5
NC_Sandh_ Land,2009,4,4
NC_Sandh_ Land,2009,4,3
NC_Sandh_ Land,2009,3,3
NC_Sandh_ Land,2009,3,2
NC_Sandh_ Land,2009,3,2
NC_Sandh_ Land,2009,2,2
NC_Sandh_ Land,2009,1,1
NC_Sandh_ Land,2009,1,1
NC_Sandh_ Land,2009,1,1
NC_Sandh_ Land,2009,1,1
NC_Sandh_ Land,2009,1,1
NC_South_hport,2009,460,363
NC_South_hport,2009,231,220
NC_South_hport,2009,135,161
NC_South_hport,2009,123,125
NC_South_hport,2009,101,101
NC_South_hport,2009,63,84
NC_South_hport,2009,55,70
NC_South_hport,2009,55,59
NC_South_hport,2009,54,51
NC_South_hport,2009,51,43
NC_South_hport,2009,40,37
NC_South_hport,2009,31,32
NC_South_hport,2009,21,28
NC_South_hport,2009,21,25
NC_South_hport,2009,20,21
NC_South_hport,2009,16,19
NC_South_hport,2009,13,16
NC_South_hport,2009,13,14
NC_South_hport,2009,13,13
NC_South_hport,2009,13,11
NC_South_hport,2009,11,10
NC_South_hport,2009,11,9
NC_South_hport,2009,10,8
NC_South_hport,2009,10,7
NC_South_hport,2009,6,6
NC_South_hport,2009,6,5
NC_South_hport,2009,6,5
NC_South_hport,2009,5,4
NC_South_hport,2009,4,4
NC_South_hport,2009,4,3
NC_South_hport,2009,3,3
NC_South_hport,2009,3,3
NC_South_hport,2009,3,2
NC_South_hport,2009,3,2
NC_South_hport,2009,2,2
NC_South_hport,2009,2,2
NC_South_hport,2009,2,1
NC_South_hport,2009,2,1
NC_South_hport,2009,2,1
NC_South_hport,2009,1,1
NC_South_hport,2009,1,1
NC_South_hport,2009,1,1
NC_South_hport,2009,1,1
NC_South_hport,2009,1,1
NC_South_orman,2009,232,150
NC_South_orman,2009,101,96
NC_South_orman,2009,59,73
NC_South_orman,2009,46,59
NC_South_orman,2009,41,49
NC_South_orman,2009,29,42
NC_South_orman,2009,23,36
NC_South_orman,2009,23,32
NC_South_orman,2009,22,28
NC_South_orman,2009,22,25
NC_South_orman,2009,20,22
NC_South_orman,2009,17,20
NC_South_orman,2009,17,18
NC_South_orman,2009,16,16
NC_South_orman,2009,16,14
NC_South_orman,2009,15,13
NC_South_orman,2009,15,12
NC_South_orman,2009,13,11
NC_South_orman,2009,13,10
NC_South_orman,2009,8,9
NC_South_orman,2009,8,8
NC_South_orman,2009,6,7
NC_South_orman,2009,6,7
NC_South_orman,2009,6,6
NC_South_orman,2009,6,6
NC_South_orman,2009,5,5
NC_South_orman,2009,5,5
NC_South_orman,2009,4,4
NC_South_orman,2009,4,4
NC_South_orman,2009,4,4
NC_South_orman,2009,3,3
NC_South_orman,2009,3,3
NC_South_orman,2009,3,3
NC_South_orman,2009,3,2
NC_South_orman,2009,3,2
NC_South_orman,2009,3,2
NC_South_orman,2009,2,2
NC_South_orman,2009,2,2
NC_South_orman,2009,2,2
NC_South_orman,2009,2,1
NC_South_orman,2009,2,1
NC_South_orman,2009,2,1
NC_South_orman,2009,1,1
NC_South_orman,2009,1,1
NC_South_orman,2009,1,1
NC_South_orman,2009,1,1
NC_South_orman,2009,1,1
NC_South_orman,2009,1,1
NC_South_orman,2009,1,1
NC_South_orman,2009,1,1
NC_South_orman,2009,1,1
NC_Surry_y Co.,2009,28,30
NC_Surry_y Co.,2009,25,19
NC_Surry_y Co.,2009,17,15
NC_Surry_y Co.,2009,9,12
NC_Surry_y Co.,2009,9,10
NC_Surry_y Co.,2009,7,9
NC_Surry_y Co.,2009,7,7
NC_Surry_y Co.,2009,6,7
NC_Surry_y Co.,2009,6,6
NC_Surry_y Co.,2009,5,5
NC_Surry_y Co.,2009,5,5
NC_Surry_y Co.,2009,4,4
NC_Surry_y Co.,2009,4,4
NC_Surry_y Co.,2009,3,3
NC_Surry_y Co.,2009,3,3
NC_Surry_y Co.,2009,3,3
NC_Surry_y Co.,2009,3,2
NC_Surry_y Co.,2009,2,2
NC_Surry_y Co.,2009,2,2
NC_Surry_y Co.,2009,2,2
NC_Surry_y Co.,2009,2,2
NC_Surry_y Co.,2009,2,2
NC_Surry_y Co.,2009,2,1
NC_Surry_y Co.,2009,2,1
NC_Surry_y Co.,2009,2,1
NC_Surry_y Co.,2009,1,1
NC_Surry_y Co.,2009,1,1
NC_Surry_y Co.,2009,1,1
NC_Surry_y Co.,2009,1,1
NC_Surry_y Co.,2009,1,1
NC_Surry_y Co.,2009,1,1
NC_Surry_y Co.,2009,1,1
NC_Surry_y Co.,2009,1,1
NC_Trans_a Co.,2009,129,96
NC_Trans_a Co.,2009,58,60
NC_Trans_a Co.,2009,45,45
NC_Trans_a Co.,2009,42,36
NC_Trans_a Co.,2009,40,30
NC_Trans_a Co.,2009,29,25
NC_Trans_a Co.,2009,14,21
NC_Trans_a Co.,2009,11,18
NC_Trans_a Co.,2009,10,16
NC_Trans_a Co.,2009,9,14
NC_Trans_a Co.,2009,9,12
NC_Trans_a Co.,2009,8,11
NC_Trans_a Co.,2009,8,10
NC_Trans_a Co.,2009,7,9
NC_Trans_a Co.,2009,7,8
NC_Trans_a Co.,2009,7,7
NC_Trans_a Co.,2009,7,6
NC_Trans_a Co.,2009,5,5
NC_Trans_a Co.,2009,4,5
NC_Trans_a Co.,2009,4,4
NC_Trans_a Co.,2009,4,4
NC_Trans_a Co.,2009,3,4
NC_Trans_a Co.,2009,3,3
NC_Trans_a Co.,2009,2,3
NC_Trans_a Co.,2009,2,3
NC_Trans_a Co.,2009,2,2
NC_Trans_a Co.,2009,2,2
NC_Trans_a Co.,2009,2,2
NC_Trans_a Co.,2009,2,2
NC_Trans_a Co.,2009,2,2
NC_Trans_a Co.,2009,1,1
NC_Trans_a Co.,2009,1,1
NC_Trans_a Co.,2009,1,1
NC_Trans_a Co.,2009,1,1
NC_Trans_a Co.,2009,1,1
NC_Trans_a Co.,2009,1,1
NC_Trans_a Co.,2009,1,1
NC_Trans_a Co.,2009,1,1
NC_Trans_a Co.,2009,1,1
NC_Trans_a Co.,2009,1,1
NC_Wake _e Co.,2009,296,282
NC_Wake _e Co.,2009,162,177
NC_Wake _e Co.,2009,128,134
NC_Wake _e Co.,2009,112,107
NC_Wake _e Co.,2009,89,89
NC_Wake _e Co.,2009,72,75
NC_Wake _e Co.,2009,63,64
NC_Wake _e Co.,2009,56,56
NC_Wake _e Co.,2009,45,49
NC_Wake _e Co.,2009,44,43
NC_Wake _e Co.,2009,36,38
NC_Wake _e Co.,2009,31,33
NC_Wake _e Co.,2009,27,30
NC_Wake _e Co.,2009,25,27
NC_Wake _e Co.,2009,23,24
NC_Wake _e Co.,2009,21,21
NC_Wake _e Co.,2009,19,19
NC_Wake _e Co.,2009,18,17
NC_Wake _e Co.,2009,16,15
NC_Wake _e Co.,2009,15,14
NC_Wake _e Co.,2009,13,13
NC_Wake _e Co.,2009,13,11
NC_Wake _e Co.,2009,12,10
NC_Wake _e Co.,2009,11,9
NC_Wake _e Co.,2009,11,8
NC_Wake _e Co.,2009,11,8
NC_Wake _e Co.,2009,10,7
NC_Wake _e Co.,2009,8,6
NC_Wake _e Co.,2009,7,6
NC_Wake _e Co.,2009,7,5
NC_Wake _e Co.,2009,7,5
NC_Wake _e Co.,2009,7,4
NC_Wake _e Co.,2009,7,4
NC_Wake _e Co.,2009,6,4
NC_Wake _e Co.,2009,6,3
NC_Wake _e Co.,2009,5,3
NC_Wake _e Co.,2009,5,3
NC_Wake _e Co.,2009,4,2
NC_Wake _e Co.,2009,4,2
NC_Wake _e Co.,2009,4,2
NC_Wake _e Co.,2009,4,2
NC_Wake _e Co.,2009,3,2
NC_Wake _e Co.,2009,3,1
NC_Wake _e Co.,2009,3,1
NC_Wake _e Co.,2009,2,1
NC_Wake _e Co.,2009,2,1
NC_Wake _e Co.,2009,2,1
NC_Wake _e Co.,2009,2,1
NC_Wake _e Co.,2009,1,1
NC_Wake _e Co.,2009,1,1
NC_Wake _e Co.,2009,1,1
NC_Wake _e Co.,2009,1,1
NC_Wake _e Co.,2009,1,1
ND_Tewau_ Lake,2009,293,161
ND_Tewau_ Lake,2009,20,73
ND_Tewau_ Lake,2009,12,41
ND_Tewau_ Lake,2009,11,24
ND_Tewau_ Lake,2009,8,15
ND_Tewau_ Lake,2009,5,10
ND_Tewau_ Lake,2009,4,6
ND_Tewau_ Lake,2009,3,4
ND_Tewau_ Lake,2009,3,3
ND_Tewau_ Lake,2009,1,2
ND_Tewau_ Lake,2009,1,1
ND_Tewau_ Lake,2009,1,1
NE_India_ Park,2009,125,126
NE_India_ Park,2009,84,77
NE_India_ Park,2009,66,57
NE_India_ Park,2009,57,45
NE_India_ Park,2009,45,37
NE_India_ Park,2009,29,31
NE_India_ Park,2009,25,26
NE_India_ Park,2009,23,22
NE_India_ Park,2009,15,19
NE_India_ Park,2009,14,16
NE_India_ Park,2009,14,14
NE_India_ Park,2009,10,12
NE_India_ Park,2009,9,11
NE_India_ Park,2009,9,10
NE_India_ Park,2009,8,8
NE_India_ Park,2009,7,7
NE_India_ Park,2009,5,7
NE_India_ Park,2009,4,6
NE_India_ Park,2009,4,5
NE_India_ Park,2009,4,5
NE_India_ Park,2009,3,4
NE_India_ Park,2009,3,4
NE_India_ Park,2009,3,3
NE_India_ Park,2009,3,3
NE_India_ Park,2009,3,3
NE_India_ Park,2009,3,2
NE_India_ Park,2009,2,2
NE_India_ Park,2009,2,2
NE_India_ Park,2009,2,2
NE_India_ Park,2009,2,1
NE_India_ Park,2009,2,1
NE_India_ Park,2009,2,1
NE_India_ Park,2009,1,1
NE_India_ Park,2009,1,1
NE_India_ Park,2009,1,1
