52010,15,12
52010,14,11
52010,14,10
52010,13,9
52010,10,8
52010,10,7
52010,10,7
52010,9,6
52010,9,6
52010,9,5
52010,7,5
52010,7,4
52010,7,4
52010,7,4
52010,7,3
52010,7,3
52010,6,3
52010,6,3
52010,5,2
52010,5,2
52010,5,2
52010,5,2
52010,4,2
52010,3,2
52010,3,2
52010,3,1
52010,2,1
52010,2,1
52010,2,1
52010,2,1
52010,2,1
52010,1,1
52010,1,1
52010,1,1
52010,1,1
52010,1,1
52010,1,1
52011,78,96
52011,46,63
52011,44,48
52011,41,39
52011,29,33
52011,23,29
52011,21,25
52011,19,22
52011,18,20
52011,16,17
52011,15,16
52011,15,14
52011,14,13
52011,13,12
52011,13,10
52011,13,10
52011,11,9
52011,11,8
52011,11,7
52011,11,7
52011,8,6
52011,8,6
52011,8,5
52011,7,5
52011,7,4
52011,7,4
52011,7,4
52011,6,3
52011,6,3
52011,6,3
52011,5,3
52011,5,2
52011,5,2
52011,4,2
52011,3,2
52011,3,2
52011,3,2
52011,3,2
52011,3,1
52011,2,1
52011,2,1
52011,2,1
52011,2,1
52011,2,1
52011,1,1
52011,1,1
52011,1,1
52011,1,1
52011,1,1
52011,1,1
52011,1,1
52013,63,108
52013,61,70
52013,35,54
52013,33,44
52013,32,37
52013,30,32
52013,28,28
52013,28,24
52013,26,21
52013,26,19
52013,20,17
52013,19,15
52013,19,14
52013,18,13
52013,17,11
52013,16,10
52013,16,9
52013,14,9
52013,12,8
52013,12,7
52013,11,7
52013,11,6
52013,10,6
52013,9,5
52013,9,5
52013,7,4
52013,4,4
52013,4,4
52013,4,3
52013,4,3
52013,3,3
52013,3,3
52013,3,2
52013,3,2
52013,3,2
52013,3,2
52013,2,2
52013,2,2
52013,2,1
52013,2,1
52013,2,1
52013,2,1
52013,2,1
52013,2,1
52013,2,1
52013,2,1
52013,1,1
52013,1,1
52013,1,1
52013,1,1
52013,1,1
52014,79,107
52014,58,71
52014,48,56
52014,42,47
52014,37,40
52014,35,35
52014,28,31
52014,28,28
52014,27,25
52014,24,23
52014,22,21
52014,20,19
52014,19,17
52014,15,16
52014,15,15
52014,14,13
52014,14,12
52014,12,11
52014,12,11
52014,11,10
52014,10,9
52014,10,9
52014,10,8
52014,9,7
52014,9,7
52014,9,6
52014,9,6
52014,9,6
52014,7,5
52014,7,5
52014,7,5
52014,6,4
52014,6,4
52014,6,4
52014,5,4
52014,5,3
52014,5,3
52014,5,3
52014,4,3
52014,4,3
52014,4,2
52014,4,2
52014,4,2
52014,3,2
52014,3,2
52014,3,2
52014,3,2
52014,3,2
52014,3,1
52014,3,1
52014,2,1
52014,2,1
52014,2,1
52014,2,1
52014,2,1
52014,2,1
52014,2,1
52014,1,1
52014,1,1
52014,1,1
52014,1,1
52014,1,1
52014,1,1
52014,1,1
52014,1,1
52015,67,149
52015,59,97
52015,55,74
52015,53,61
52015,50,51
52015,46,44
52015,45,39
52015,40,34
52015,35,30
52015,31,27
52015,31,24
52015,30,22
52015,29,20
52015,27,18
52015,23,16
52015,20,15
52015,19,14
52015,17,12
52015,17,11
52015,16,10
52015,16,10
52015,13,9
52015,13,8
52015,11,7
52015,10,7
52015,9,6
52015,9,6
52015,9,5
52015,8,5
52015,7,5
52015,7,4
52015,7,4
52015,7,4
52015,6,3
52015,6,3
52015,6,3
52015,5,3
52015,5,2
52015,3,2
52015,3,2
52015,3,2
52015,3,2
52015,3,2
52015,3,2
52015,3,1
52015,3,1
52015,3,1
52015,2,1
52015,2,1
52015,2,1
52015,2,1
52015,1,1
52015,1,1
52015,1,1
52015,1,1
52015,1,1
52015,1,1
52016,120,184
52016,113,116
52016,92,87
52016,76,70
52016,68,58
52016,66,49
52016,60,42
52016,44,36
52016,35,32
52016,29,28
52016,27,24
52016,25,22
52016,21,19
52016,20,17
52016,14,15
52016,12,14
52016,11,12
52016,10,11
52016,10,10
52016,10,9
52016,10,8
52016,10,7
52016,9,7
52016,7,6
52016,6,5
52016,5,5
52016,5,4
52016,5,4
52016,4,4
52016,4,3
52016,3,3
52016,2,3
52016,2,2
52016,2,2
52016,2,2
52016,2,2
52016,2,2
52016,2,1
52016,2,1
52016,2,1
52016,2,1
52016,2,1
52016,1,1
52016,1,1
52016,1,1
52016,1,1
52016,1,1
52016,1,1
52018,60,83
52018,38,56
52018,36,44
52018,27,37
52018,27,32
52018,26,28
52018,25,25
52018,21,22
52018,19,20
52018,18,18
52018,18,17
52018,18,15
52018,17,14
52018,15,13
52018,15,12
52018,15,11
52018,14,10
52018,13,10
52018,13,9
52018,11,8
52018,10,8
52018,10,7
52018,10,7
52018,9,6
52018,8,6
52018,7,6
52018,7,5
52018,7,5
52018,6,5
52018,6,4
52018,6,4
52018,6,4
52018,5,4
52018,5,3
52018,5,3
52018,5,3
52018,5,3
52018,4,3
52018,3,3
52018,3,2
52018,3,2
52018,3,2
52018,3,2
52018,3,2
52018,3,2
52018,2,2
52018,2,2
52018,2,1
52018,2,1
52018,2,1
52018,2,1
52018,2,1
52018,2,1
52018,2,1
52018,2,1
52018,2,1
52018,1,1
52018,1,1
52018,1,1
52018,1,1
52018,1,1
52018,1,1
52018,1,1
52018,1,1
52018,1,1
52019,82,99
52019,69,66
52019,40,52
52019,35,44
52019,32,38
52019,30,33
52019,30,29
52019,27,26
52019,27,24
52019,25,22
52019,22,20
52019,21,18
52019,18,17
52019,17,15
52019,17,14
52019,15,13
52019,12,12
52019,11,11
52019,11,10
52019,10,10
52019,9,9
52019,9,8
52019,9,8
52019,8,7
52019,8,7
52019,8,6
52019,7,6
52019,7,6
52019,6,5
52019,5,5
52019,5,5
52019,5,4
52019,5,4
52019,5,4
52019,5,4
52019,4,3
52019,4,3
52019,4,3
52019,4,3
52019,4,3
52019,4,3
52019,3,2
52019,3,2
52019,3,2
52019,3,2
52019,3,2
52019,3,2
52019,3,2
52019,3,2
52019,2,1
52019,2,1
52019,2,1
52019,2,1
52019,2,1
52019,2,1
52019,2,1
52019,2,1
52019,2,1
52019,1,1
52019,1,1
52019,1,1
52019,1,1
52019,1,1
52019,1,1
52019,1,1
52019,1,1
52019,1,1
52020,55,94
52020,48,63
52020,45,50
52020,28,42
52020,28,36
52020,27,32
52020,27,28
52020,27,25
52020,23,23
52020,21,21
52020,21,19
52020,18,17
52020,18,16
52020,16,15
52020,15,13
52020,15,12
52020,15,11
52020,14,11
52020,14,10
52020,13,9
52020,11,9
52020,11,8
52020,11,8
52020,10,7
52020,10,7
52020,10,6
52020,10,6
52020,9,5
52020,7,5
52020,6,5
52020,6,4
52020,6,4
52020,6,4
52020,6,4
52020,6,3
52020,6,3
52020,5,3
52020,5,3
52020,5,3
52020,5,3
52020,5,2
52020,3,2
52020,3,2
52020,3,2
52020,3,2
52020,3,2
52020,3,2
52020,3,2
52020,3,2
52020,2,1
52020,2,1
52020,2,1
52020,2,1
52020,2,1
52020,2,1
52020,2,1
52020,1,1
52020,1,1
52020,1,1
52020,1,1
52020,1,1
52020,1,1
52020,1,1
52020,1,1
52020,1,1
52020,1,1
52021,53,112
52021,36,73
52021,34,56
52021,32,46
52021,32,39
52021,32,33
52021,28,29
52021,28,26
52021,27,23
52021,27,20
52021,26,18
52021,24,16
52021,23,15
52021,21,13
52021,18,12
52021,16,11
52021,16,10
52021,14,9
52021,14,8
52021,14,8
52021,14,7
52021,13,7
52021,13,6
52021,10,6
52021,10,5
52021,9,5
52021,9,4
52021,8,4
52021,8,4
52021,7,3
52021,6,3
52021,6,3
52021,6,3
52021,5,2
52021,5,2
52021,4,2
52021,4,2
52021,3,2
52021,3,2
52021,3,2
52021,2,1
52021,2,1
52021,2,1
52021,2,1
52021,2,1
52021,1,1
52021,1,1
52021,1,1
52021,1,1
52021,1,1
52021,1,1
52021,1,1
52021,1,1
52027,89,99
52027,57,66
52027,50,52
52027,44,43
52027,36,36
52027,34,32
52027,34,28
52027,29,25
52027,25,22
52027,22,20
52027,21,18
52027,18,17
52027,17,15
52027,15,14
52027,13,13
52027,13,12
52027,12,11
52027,10,10
52027,9,9
52027,8,9
52027,8,8
52027,7,7
52027,7,7
52027,6,6
52027,5,6
52027,5,5
52027,5,5
52027,5,5
52027,4,4
52027,4,4
52027,4,4
52027,4,4
52027,4,3
52027,3,3
52027,3,3
52027,3,3
52027,3,3
52027,2,2
52027,2,2
52027,2,2
52027,2,2
52027,2,2
52027,2,2
52027,2,2
52027,2,1
52027,2,1
52027,2,1
52027,2,1
52027,2,1
52027,2,1
52027,2,1
52027,1,1
52027,1,1
52027,1,1
52027,1,1
52027,1,1
52027,1,1
52027,1,1
52027,1,1
52027,1,1
52032,66,137
52032,55,91
52032,54,71
52032,51,59
52032,47,50
52032,42,44
52032,41,39
52032,41,34
52032,38,31
52032,37,28
52032,29,25
52032,28,23
52032,25,21
52032,22,19
52032,22,18
52032,20,16
52032,20,15
52032,19,14
52032,19,13
52032,19,12
52032,15,11
52032,13,10
52032,13,9
52032,12,9
52032,11,8
52032,10,8
52032,10,7
52032,9,7
52032,9,6
52032,7,6
52032,7,5
52032,7,5
52032,6,5
52032,6,4
52032,6,4
52032,6,4
52032,6,4
52032,6,3
52032,6,3
52032,5,3
52032,5,3
52032,5,3
52032,5,2
52032,4,2
52032,4,2
52032,4,2
52032,4,2
52032,4,2
52032,4,2
52032,3,1
52032,3,1
52032,3,1
52032,3,1
52032,2,1
52032,2,1
52032,2,1
52032,2,1
52032,1,1
52032,1,1
52032,1,1
52032,1,1
52032,1,1
52032,1,1
52032,1,1
52032,1,1
52034,123,152
52034,72,100
52034,70,78
52034,54,64
52034,49,54
52034,48,47
52034,43,41
52034,36,37
52034,33,33
52034,29,29
52034,27,26
52034,22,24
52034,19,22
52034,18,20
52034,17,18
52034,16,17
52034,16,15
52034,16,14
52034,14,13
52034,14,12
52034,14,11
52034,13,10
52034,12,9
52034,12,9
52034,12,8
52034,12,7
52034,11,7
52034,11,6
52034,11,6
52034,9,5
52034,9,5
52034,8,5
52034,8,4
52034,8,4
52034,7,4
52034,7,4
52034,6,3
52034,5,3
52034,5,3
52034,5,3
52034,4,2
52034,4,2
52034,4,2
52034,4,2
52034,4,2
52034,4,2
52034,3,2
52034,3,2
52034,3,1
52034,3,1
52034,3,1
52034,3,1
52034,3,1
52034,3,1
52034,2,1
52034,2,1
52034,2,1
52034,2,1
52034,2,1
52034,1,1
52034,1,1
52034,1,1
52035,96,132
52035,72,86
52035,50,67
52035,44,55
52035,41,46
52035,35,40
52035,33,35
52035,31,31
52035,31,28
52035,26,25
52035,25,22
52035,24,20
52035,21,18
52035,18,17
52035,18,15
52035,16,14
52035,16,13
52035,14,12
52035,13,11
52035,12,10
52035,12,9
52035,12,8
52035,11,8
52035,11,7
52035,11,7
52035,10,6
52035,10,6
52035,9,5
52035,8,5
52035,7,4
52035,7,4
52035,7,4
52035,5,4
52035,5,3
52035,5,3
52035,5,3
52035,5,3
52035,5,2
52035,5,2
52035,4,2
52035,4,2
52035,4,2
52035,4,2
52035,3,2
52035,3,1
52035,3,1
52035,3,1
52035,2,1
52035,2,1
52035,2,1
52035,1,1
52035,1,1
52035,1,1
52035,1,1
52035,1,1
52035,1,1
52035,1,1
52035,1,1
52052,51,99
52052,45,65
52052,38,50
52052,30,41
52052,29,35
52052,27,30
52052,27,27
52052,25,23
52052,24,21
52052,20,19
52052,20,17
52052,19,15
52052,19,14
52052,18,13
52052,18,12
52052,14,11
52052,13,10
52052,12,9
52052,11,8
52052,11,8
52052,10,7
52052,9,6
52052,9,6
52052,9,5
52052,8,5
52052,7,5
52052,7,4
52052,7,4
52052,7,4
52052,6,3
52052,6,3
52052,6,3
52052,6,3
52052,5,3
52052,5,2
52052,5,2
52052,4,2
52052,4,2
52052,4,2
52052,4,2
52052,4,2
52052,3,1
52052,3,1
52052,2,1
52052,2,1
52052,2,1
52052,2,1
52052,2,1
52052,2,1
52052,1,1
52052,1,1
52052,1,1
52052,1,1
52052,1,1
52052,1,1
52053,87,96
52053,57,62
52053,36,47
52053,34,38
52053,30,32
52053,27,27
52053,22,24
52053,21,21
52053,17,18
52053,17,16
52053,16,15
52053,15,13
52053,14,12
52053,11,11
52053,11,10
52053,9,9
52053,9,8
52053,8,7
52053,8,6
52053,8,6
52053,8,5
52053,6,5
52053,6,4
52053,6,4
52053,6,4
52053,5,3
52053,5,3
52053,5,3
52053,4,3
52053,4,2
52053,4,2
52053,4,2
52053,3,2
52053,3,2
52053,3,2
52053,3,1
52053,2,1
52053,2,1
52053,2,1
52053,2,1
52053,2,1
52053,1,1
52053,1,1
52053,1,1
52053,1,1
52053,1,1
52053,1,1
52054,62,57
52054,51,36
52054,32,27
52054,23,22
52054,17,18
52054,14,16
52054,14,13
52054,10,12
52054,9,10
52054,8,9
52054,7,8
52054,6,7
52054,5,6
52054,4,6
52054,4,5
52054,4,5
52054,3,4
52054,3,4
52054,3,3
52054,3,3
52054,3,3
52054,2,3
52054,2,2
52054,2,2
52054,2,2
52054,1,2
52054,1,2
52054,1,1
52054,1,1
52054,1,1
52054,1,1
52054,1,1
52054,1,1
52054,1,1
52054,1,1
52054,1,1
52054,1,1
52054,1,1
52055,81,130
52055,77,86
52055,52,68
52055,49,56
52055,43,48
52055,36,42
52055,31,37
52055,30,33
52055,30,30
52055,30,27
52055,28,25
52055,27,22
52055,27,21
52055,24,19
52055,22,17
52055,16,16
52055,15,15
52055,15,14
52055,15,13
52055,15,12
52055,14,11
52055,13,10
52055,13,9
52055,12,9
52055,12,8
52055,12,8
52055,11,7
52055,11,7
52055,10,6
52055,8,6
52055,8,5
52055,7,5
52055,7,5
52055,7,4
52055,6,4
52055,5,4
52055,5,4
52055,5,3
52055,5,3
52055,5,3
52055,5,3
52055,5,3
52055,4,3
52055,4,2
52055,4,2
52055,4,2
52055,4,2
52055,4,2
52055,3,2
52055,3,2
52055,3,2
52055,3,1
52055,2,1
52055,2,1
52055,2,1
52055,2,1
52055,2,1
52055,2,1
52055,2,1
52055,2,1
52055,2,1
52055,1,1
52055,1,1
52055,1,1
52055,1,1
52055,1,1
52055,1,1
52056,81,145
52056,73,95
52056,59,74
52056,49,60
52056,47,51
52056,47,44
52056,32,39
52056,31,34
52056,30,31
52056,26,27
52056,23,25
52056,23,22
52056,23,20
52056,21,18
52056,21,17
52056,21,15
52056,19,14
52056,19,13
52056,19,12
52056,17,11
52056,17,10
52056,15,9
52056,14,9
52056,12,8
52056,12,7
52056,12,7
52056,11,6
52056,10,6
52056,9,5
52056,8,5
52056,8,5
52056,8,4
52056,7,4
52056,7,4
52056,7,3
52056,6,3
52056,6,3
52056,5,3
52056,5,3
52056,5,2
52056,4,2
52056,4,2
52056,4,2
52056,4,2
52056,4,2
52056,4,2
52056,4,1
52056,4,1
52056,3,1
52056,3,1
52056,3,1
52056,2,1
52056,2,1
52056,2,1
52056,2,1
52056,1,1
52056,1,1
52056,1,1
52056,1,1
52056,1,1
52057,58,90
52057,44,61
52057,42,48
52057,36,40
52057,31,35
52057,24,30
52057,20,27
52057,19,24
52057,18,22
52057,18,20
52057,17,18
52057,16,17
52057,14,15
52057,13,14
52057,12,13
52057,12,12
52057,12,11
52057,11,10
52057,11,10
52057,11,9
52057,11,8
52057,10,8
52057,10,7
52057,10,7
52057,9,6
52057,9,6
52057,9,6
52057,9,5
52057,9,5
52057,9,5
52057,8,4
52057,8,4
52057,7,4
52057,7,4
52057,6,3
52057,6,3
52057,5,3
52057,5,3
52057,5,3
52057,5,3
52057,5,2
52057,5,2
52057,4,2
52057,4,2
52057,4,2
52057,4,2
52057,4,2
52057,4,2
52057,4,1
52057,4,1
52057,3,1
52057,3,1
52057,3,1
52057,3,1
52057,2,1
52057,2,1
52057,2,1
52057,2,1
52057,2,1
52057,2,1
52057,1,1
52057,1,1
52057,1,1
52057,1,1
52057,1,1
52057,1,1
52058,59,62
52058,55,41
52058,24,32
52058,18,27
52058,17,23
52058,17,20
52058,17,18
52058,17,16
52058,16,14
52058,13,13
52058,12,11
52058,12,10
52058,11,10
52058,9,9
52058,8,8
52058,8,7
52058,7,7
52058,6,6
52058,6,6
52058,6,5
52058,6,5
52058,6,5
52058,5,4
52058,4,4
52058,4,4
52058,4,3
52058,3,3
52058,3,3
52058,3,3
52058,3,3
52058,3,2
52058,3,2
52058,3,2
52058,3,2
52058,3,2
52058,2,2
52058,2,2
52058,2,2
52058,2,1
52058,2,1
52058,2,1
52058,2,1
52058,2,1
52058,1,1
52058,1,1
52058,1,1
52058,1,1
52058,1,1
52058,1,1
52058,1,1
52058,1,1
52058,1,1
52058,1,1
52059,30,78
52059,29,49
52059,29,38
52059,26,30
52059,26,25
52059,25,22
52059,24,19
52059,22,16
52059,20,14
52059,15,13
52059,15,11
52059,14,10
52059,14,9
52059,13,8
52059,11,7
52059,10,6
52059,10,6
52059,9,5
52059,8,5
52059,8,4
52059,7,4
52059,6,4
52059,5,3
52059,5,3
52059,5,3
52059,5,2
52059,4,2
52059,4,2
52059,4,2
52059,4,2
52059,3,2
52059,2,1
52059,2,1
52059,2,1
52059,2,1
52059,1,1
52059,1,1
52059,1,1
52059,1,1
52059,1,1
52059,1,1
52059,1,1
52061,68,105
52061,48,71
52061,43,56
52061,35,47
52061,35,40
52061,28,35
52061,25,31
52061,25,28
52061,25,25
52061,24,23
52061,23,21
52061,20,19
52061,19,18
52061,18,16
52061,18,15
52061,18,14
52061,17,13
52061,17,12
52061,14,11
52061,14,11
52061,14,10
52061,14,9
52061,12,9
52061,12,8
52061,12,7
52061,12,7
52061,11,7
52061,10,6
52061,10,6
52061,10,5
52061,9,5
52061,7,5
52061,7,5
52061,6,4
52061,6,4
52061,6,4
52061,6,4
52061,6,3
52061,6,3
52061,5,3
52061,5,3
52061,5,3
52061,5,2
52061,4,2
52061,4,2
52061,4,2
52061,4,2
52061,4,2
52061,3,2
52061,3,2
52061,3,2
52061,2,1
52061,2,1
52061,2,1
52061,2,1
52061,2,1
52061,1,1
52061,1,1
52061,1,1
52061,1,1
52061,1,1
52061,1,1
52061,1,1
52061,1,1
52061,1,1
52061,1,1
52061,1,1
52061,1,1
52061,1,1
52062,62,81
52062,39,54
52062,31,43
52062,30,36
52062,28,31
52062,26,27
52062,22,24
52062,20,21
52062,18,19
52062,17,17
52062,17,16
52062,14,14
52062,14,13
52062,14,12
52062,14,11
52062,13,10
52062,12,10
52062,12,9
52062,10,8
52062,10,8
52062,9,7
52062,9,7
52062,9,6
52062,9,6
52062,8,5
52062,8,5
52062,7,5
52062,7,4
52062,6,4
52062,6,4
52062,6,4
52062,6,3
52062,5,3
52062,5,3
52062,5,3
52062,4,3
52062,4,2
52062,3,2
52062,3,2
52062,3,2
52062,3,2
52062,3,2
52062,2,2
52062,2,2
52062,2,1
52062,2,1
52062,2,1
52062,2,1
52062,2,1
52062,2,1
52062,1,1
52062,1,1
52062,1,1
52062,1,1
52062,1,1
52062,1,1
52062,1,1
52062,1,1
52062,1,1
52062,1,1
52062,1,1
52066,93,119
52066,43,76
52066,43,58
52066,42,46
52066,38,39
52066,33,33
52066,29,28
52066,28,25
52066,24,22
52066,21,19
52066,20,17
52066,17,15
52066,16,14
52066,15,12
52066,13,11
52066,12,10
52066,11,9
52066,11,8
52066,11,7
52066,10,7
52066,10,6
52066,10,6
52066,9,5
52066,9,5
52066,8,4
52066,8,4
52066,7,3
52066,7,3
52066,5,3
52066,5,3
52066,4,2
52066,4,2
52066,4,2
52066,4,2
52066,4,2
52066,4,2
52066,3,1
52066,3,1
52066,3,1
52066,3,1
52066,2,1
52066,2,1
52066,2,1
52066,2,1
52066,1,1
52066,1,1
52066,1,1
52067,54,103
52067,53,68
52067,42,52
52067,39,43
52067,39,37
52067,31,32
52067,29,28
52067,23,25
52067,22,22
52067,22,20
52067,21,18
52067,21,16
52067,18,15
52067,18,13
52067,16,12
52067,16,11
52067,13,10
52067,12,9
52067,12,9
52067,11,8
52067,11,7
52067,10,7
52067,10,6
52067,10,6
52067,9,5
52067,8,5
52067,7,5
52067,7,4
52067,7,4
52067,6,4
52067,6,3
52067,5,3
52067,5,3
52067,4,3
52067,4,3
52067,4,2
52067,4,2
52067,3,2
52067,3,2
52067,2,2
52067,2,2
52067,2,2
52067,2,1
52067,2,1
52067,2,1
52067,2,1
52067,1,1
52067,1,1
52067,1,1
52067,1,1
52067,1,1
52067,1,1
52067,1,1
52067,1,1
52067,1,1
52067,1,1
52068,175,190
52068,84,122
52068,77,93
52068,63,75
52068,54,63
52068,53,54
52068,44,47
52068,43,41
52068,34,36
52068,29,32
52068,28,29
52068,28,26
52068,26,23
52068,25,21
52068,22,19
52068,21,17
52068,20,15
52068,17,14
52068,17,13
52068,17,12
52068,16,10
52068,16,10
52068,15,9
52068,11,8
52068,11,7
52068,11,7
52068,10,6
52068,10,6
52068,8,5
52068,7,5
52068,7,4
52068,7,4
52068,7,4
52068,6,3
52068,6,3
52068,5,3
52068,5,3
52068,5,2
52068,5,2
52068,5,2
52068,4,2
52068,4,2
52068,3,2
52068,3,1
52068,3,1
52068,3,1
52068,3,1
52068,2,1
52068,2,1
52068,2,1
52068,1,1
52068,1,1
52068,1,1
52068,1,1
52068,1,1
52070,194,246
52070,162,159
52070,123,123
52070,96,100
52070,79,85
52070,68,73
52070,63,63
52070,63,56
52070,55,49
52070,32,44
52070,31,40
52070,29,36
52070,29,32
52070,26,29
52070,26,27
52070,26,24
52070,24,22
52070,23,20
52070,22,18
52070,20,17
52070,17,15
52070,16,14
52070,16,13
52070,16,12
52070,15,11
52070,13,10
52070,12,9
52070,12,9
52070,12,8
52070,11,7
52070,10,7
52070,10,6
52070,10,6
52070,9,5
52070,9,5
52070,9,5
52070,9,4
52070,7,4
52070,7,4
52070,7,3
52070,7,3
52070,6,3
52070,6,3
52070,5,2
52070,4,2
52070,4,2
52070,4,2
52070,4,2
52070,3,2
52070,3,2
52070,3,1
52070,3,1
52070,2,1
52070,2,1
52070,2,1
52070,2,1
52070,2,1
52070,2,1
52070,2,1
52070,1,1
52070,1,1
52070,1,1
52070,1,1
52109,29,49
52109,29,33
52109,24,26
52109,21,22
52109,13,19
52109,13,17
52109,13,15
52109,12,13
52109,11,12
52109,11,11
52109,10,10
52109,9,9
52109,9,8
52109,9,8
52109,8,7
52109,8,7
52109,8,6
52109,7,6
52109,6,5
52109,6,5
52109,6,5
52109,6,4
52109,6,4
52109,6,4
52109,5,4
52109,5,3
52109,5,3
52109,4,3
52109,4,3
52109,4,3
52109,4,2
52109,4,2
52109,4,2
52109,3,2
52109,3,2
52109,3,2
52109,3,2
52109,3,2
52109,3,1
52109,3,1
52109,3,1
52109,2,1
52109,2,1
52109,2,1
52109,2,1
52109,1,1
52109,1,1
52109,1,1
52109,1,1
52109,1,1
52109,1,1
52109,1,1
52109,1,1
52109,1,1
52109,1,1
52109,1,1
52122,48,79
52122,42,52
52122,38,40
52122,32,33
52122,29,28
52122,27,24
52122,25,21
52122,21,18
52122,17,16
52122,15,14
52122,15,13
52122,14,12
52122,14,11
52122,13,10
52122,11,9
52122,10,8
52122,9,7
52122,8,7
52122,7,6
52122,7,6
52122,7,5
52122,7,5
52122,7,4
52122,6,4
52122,6,4
52122,4,3
52122,4,3
52122,4,3
52122,3,3
52122,3,2
52122,3,2
52122,3,2
52122,3,2
52122,2,2
52122,2,2
52122,2,2
52122,2,1
52122,2,1
52122,1,1
52122,1,1
52122,1,1
52122,1,1
52122,1,1
52122,1,1
52122,1,1
52122,1,1
52122,1,1
52122,1,1
52122,1,1
52124,116,147
52124,92,93
52124,53,70
52124,52,57
52124,48,47
52124,36,40
52124,31,34
52124,30,30
52124,30,26
52124,29,23
52124,23,21
52124,22,18
52124,20,16
52124,19,15
52124,18,13
52124,18,12
52124,14,11
52124,13,10
52124,12,9
52124,12,8
52124,11,7
52124,11,6
52124,10,6
52124,9,5
52124,7,5
52124,6,4
52124,5,4
52124,5,4
52124,4,3
52124,4,3
52124,4,3
52124,3,2
52124,3,2
52124,3,2
52124,3,2
52124,2,2
52124,2,2
52124,2,1
52124,2,1
52124,1,1
52124,1,1
52124,1,1
52124,1,1
52124,1,1
52124,1,1
52124,1,1
52124,1,1
52124,1,1
52126,92,127
52126,63,84
52126,51,66
52126,49,55
52126,46,47
52126,40,41
52126,39,36
52126,35,32
52126,27,29
52126,23,26
52126,23,24
52126,22,22
52126,22,20
52126,21,18
52126,21,17
52126,18,15
52126,17,14
52126,17,13
52126,17,12
52126,14,11
52126,13,10
52126,13,10
52126,12,9
52126,12,8
52126,10,8
52126,10,7
52126,10,7
52126,10,6
52126,9,6
52126,9,5
52126,8,5
52126,8,5
52126,7,4
52126,7,4
52126,6,4
52126,6,4
52126,5,3
52126,5,3
52126,4,3
52126,4,3
52126,4,3
52126,3,2
52126,3,2
52126,3,2
52126,3,2
52126,3,2
52126,2,2
52126,2,2
52126,2,2
52126,2,1
52126,2,1
52126,2,1
52126,2,1
52126,2,1
52126,2,1
52126,2,1
52126,2,1
52126,1,1
52126,1,1
52126,1,1
52126,1,1
52126,1,1
52126,1,1
52126,1,1
52126,1,1
52130,135,184
52130,133,111
52130,128,82
52130,109,64
52130,54,52
52130,34,43
52130,27,36
52130,24,30
52130,22,26
52130,19,22
52130,18,19
52130,18,17
52130,12,15
52130,11,13
52130,10,11
52130,10,10
52130,10,9
52130,7,8
52130,5,7
52130,4,6
52130,4,5
52130,4,5
52130,4,4
52130,4,4
52130,3,3
52130,3,3
52130,3,2
52130,2,2
52130,2,2
52130,2,2
52130,2,2
52130,1,1
52130,1,1
52130,1,1
52130,1,1
52130,1,1
52130,1,1
52130,1,1
52130,1,1
52131,122,130
52131,67,84
52131,66,64
52131,58,52
52131,47,44
52131,37,37
52131,37,33
52131,33,29
52131,21,25
52131,20,22
52131,19,20
52131,18,18
52131,16,16
52131,15,15
52131,12,13
52131,11,12
52131,11,11
52131,10,10
52131,9,9
52131,9,8
52131,9,8
52131,8,7
52131,7,6
52131,7,6
52131,6,5
52131,6,5
52131,6,4
52131,5,4
52131,5,4
52131,5,3
52131,5,3
52131,5,3
52131,5,3
52131,4,2
52131,4,2
52131,3,2
52131,3,2
52131,3,2
52131,3,2
52131,2,2
52131,2,1
52131,2,1
52131,2,1
52131,2,1
52131,2,1
52131,1,1
52131,1,1
52131,1,1
52131,1,1
52131,1,1
52131,1,1
52131,1,1
52133,171,190
52133,120,122
52133,96,94
52133,55,77
52133,51,65
52133,51,55
52133,46,48
52133,36,42
52133,32,37
52133,30,33
52133,28,30
52133,27,27
52133,24,24
52133,24,22
52133,24,20
52133,23,18
52133,21,16
52133,21,15
52133,20,14
52133,18,12
52133,17,11
52133,15,10
52133,14,10
52133,13,9
52133,9,8
52133,9,7
52133,9,7
52133,9,6
52133,8,6
52133,8,5
52133,8,5
52133,7,5
52133,7,4
52133,7,4
52133,6,4
52133,6,3
52133,6,3
52133,5,3
52133,4,3
52133,4,2
52133,3,2
52133,3,2
52133,3,2
52133,3,2
52133,3,2
52133,3,1
52133,2,1
52133,2,1
52133,2,1
52133,2,1
52133,2,1
52133,2,1
52133,1,1
52133,1,1
52133,1,1
52133,1,1
52133,1,1
52133,1,1
52136,110,126
52136,74,82
52136,61,63
52136,59,52
52136,41,44
52136,30,38
52136,27,33
52136,26,29
52136,23,26
52136,22,23
52136,22,21
52136,19,19
52136,18,17
52136,16,15
52136,16,14
52136,15,13
52136,15,12
52136,15,11
52136,13,10
52136,12,9
52136,11,8
52136,9,8
52136,9,7
52136,9,6
52136,9,6
52136,8,6
52136,7,5
52136,7,5
52136,6,4
52136,6,4
52136,5,4
52136,5,3
52136,5,3
52136,5,3
52136,5,3
52136,3,3
52136,3,2
52136,3,2
52136,3,2
52136,3,2
52136,3,2
52136,2,2
52136,2,1
52136,2,1
52136,1,1
52136,1,1
52136,1,1
52136,1,1
52136,1,1
