NC_Wake _e Co.,89,89
NC_Wake _e Co.,72,75
NC_Wake _e Co.,63,64
NC_Wake _e Co.,56,56
NC_Wake _e Co.,45,49
NC_Wake _e Co.,44,43
NC_Wake _e Co.,36,38
NC_Wake _e Co.,31,33
NC_Wake _e Co.,27,30
NC_Wake _e Co.,25,27
NC_Wake _e Co.,23,24
NC_Wake _e Co.,21,21
NC_Wake _e Co.,19,19
NC_Wake _e Co.,18,17
NC_Wake _e Co.,16,15
NC_Wake _e Co.,15,14
NC_Wake _e Co.,13,13
NC_Wake _e Co.,13,11
NC_Wake _e Co.,12,10
NC_Wake _e Co.,11,9
NC_Wake _e Co.,11,8
NC_Wake _e Co.,11,8
NC_Wake _e Co.,10,7
NC_Wake _e Co.,8,6
NC_Wake _e Co.,7,6
NC_Wake _e Co.,7,5
NC_Wake _e Co.,7,5
NC_Wake _e Co.,7,4
NC_Wake _e Co.,7,4
NC_Wake _e Co.,6,4
NC_Wake _e Co.,6,3
NC_Wake _e Co.,5,3
NC_Wake _e Co.,5,3
NC_Wake _e Co.,4,2
NC_Wake _e Co.,4,2
NC_Wake _e Co.,4,2
NC_Wake _e Co.,4,2
NC_Wake _e Co.,3,2
NC_Wake _e Co.,3,1
NC_Wake _e Co.,3,1
NC_Wake _e Co.,2,1
NC_Wake _e Co.,2,1
NC_Wake _e Co.,2,1
NC_Wake _e Co.,2,1
NC_Wake _e Co.,1,1
NC_Wake _e Co.,1,1
NC_Wake _e Co.,1,1
NC_Wake _e Co.,1,1
NC_Wake _e Co.,1,1
ND_Tewau_ Lake,293,161
ND_Tewau_ Lake,20,73
ND_Tewau_ Lake,12,41
ND_Tewau_ Lake,11,24
ND_Tewau_ Lake,8,15
ND_Tewau_ Lake,5,10
ND_Tewau_ Lake,4,6
ND_Tewau_ Lake,3,4
ND_Tewau_ Lake,3,3
ND_Tewau_ Lake,1,2
ND_Tewau_ Lake,1,1
ND_Tewau_ Lake,1,1
NE_India_ Park,125,126
NE_India_ Park,84,77
NE_India_ Park,66,57
NE_India_ Park,57,45
NE_India_ Park,45,37
NE_India_ Park,29,31
NE_India_ Park,25,26
NE_India_ Park,23,22
NE_India_ Park,15,19
NE_India_ Park,14,16
NE_India_ Park,14,14
NE_India_ Park,10,12
NE_India_ Park,9,11
NE_India_ Park,9,10
NE_India_ Park,8,8
NE_India_ Park,7,7
NE_India_ Park,5,7
NE_India_ Park,4,6
NE_India_ Park,4,5
NE_India_ Park,4,5
NE_India_ Park,3,4
NE_India_ Park,3,4
NE_India_ Park,3,3
NE_India_ Park,3,3
NE_India_ Park,3,3
NE_India_ Park,3,2
NE_India_ Park,2,2
NE_India_ Park,2,2
NE_India_ Park,2,2
NE_India_ Park,2,1
NE_India_ Park,2,1
NE_India_ Park,2,1
NE_India_ Park,1,1
NE_India_ Park,1,1
NE_India_ Park,1,1
NE_India_ Park,1,1
NE_India_ Park,1,1
NE_India_ Park,1,1
NE_Pione_enter,81,100
NE_Pione_enter,55,57
NE_Pione_enter,48,39
NE_Pione_enter,45,29
NE_Pione_enter,35,22
NE_Pione_enter,22,18
NE_Pione_enter,18,14
NE_Pione_enter,15,11
NE_Pione_enter,6,9
NE_Pione_enter,6,8
NE_Pione_enter,5,6
NE_Pione_enter,3,5
NE_Pione_enter,3,4
NE_Pione_enter,2,4
NE_Pione_enter,2,3
NE_Pione_enter,2,2
NE_Pione_enter,2,2
NE_Pione_enter,2,2
NE_Pione_enter,2,1
NE_Pione_enter,1,1
NE_Pione_enter,1,1
NE_Pione_enter,1,1
NE_Pione_enter,1,1
NE_Pione_enter,1,1
NH_Baker_Ponds,86,53
NH_Baker_Ponds,31,30
NH_Baker_Ponds,16,21
NH_Baker_Ponds,12,16
NH_Baker_Ponds,10,12
NH_Baker_Ponds,8,10
NH_Baker_Ponds,7,8
NH_Baker_Ponds,4,6
NH_Baker_Ponds,2,5
NH_Baker_Ponds,2,4
NH_Baker_Ponds,2,4
NH_Baker_Ponds,2,3
NH_Baker_Ponds,2,2
NH_Baker_Ponds,1,2
NH_Baker_Ponds,1,2
NH_Baker_Ponds,1,1
NH_Baker_Ponds,1,1
NH_Baker_Ponds,1,1
NH_Baker_Ponds,1,1
NH_Baker_Ponds,1,1
NH_Baker_Ponds,1,1
NJ_Barne_negat,102,91
NJ_Barne_negat,30,50
NJ_Barne_negat,27,34
NJ_Barne_negat,27,25
NJ_Barne_negat,27,19
NJ_Barne_negat,26,15
NJ_Barne_negat,15,11
NJ_Barne_negat,10,9
NJ_Barne_negat,9,7
NJ_Barne_negat,6,6
NJ_Barne_negat,5,5
NJ_Barne_negat,4,4
NJ_Barne_negat,3,3
NJ_Barne_negat,3,3
NJ_Barne_negat,3,2
NJ_Barne_negat,3,2
NJ_Barne_negat,1,1
NJ_Barne_negat,1,1
NJ_Barne_negat,1,1
NJ_Barne_negat,1,1
NJ_Barne_negat,1,1
NJ_Belle_plain,349,401
NJ_Belle_plain,288,238
NJ_Belle_plain,245,172
NJ_Belle_plain,198,133
NJ_Belle_plain,117,106
NJ_Belle_plain,54,87
NJ_Belle_plain,50,72
NJ_Belle_plain,48,60
NJ_Belle_plain,46,51
NJ_Belle_plain,44,43
NJ_Belle_plain,38,37
NJ_Belle_plain,34,32
NJ_Belle_plain,29,27
NJ_Belle_plain,27,23
NJ_Belle_plain,22,20
NJ_Belle_plain,15,18
NJ_Belle_plain,9,15
NJ_Belle_plain,9,13
NJ_Belle_plain,8,12
NJ_Belle_plain,8,10
NJ_Belle_plain,6,9
NJ_Belle_plain,6,8
NJ_Belle_plain,4,7
NJ_Belle_plain,4,6
NJ_Belle_plain,4,5
NJ_Belle_plain,3,4
NJ_Belle_plain,3,4
NJ_Belle_plain,3,3
NJ_Belle_plain,3,3
NJ_Belle_plain,2,3
NJ_Belle_plain,2,2
NJ_Belle_plain,2,2
NJ_Belle_plain,2,2
NJ_Belle_plain,2,1
NJ_Belle_plain,2,1
NJ_Belle_plain,2,1
NJ_Belle_plain,2,1
NJ_Belle_plain,1,1
NJ_Belle_plain,1,1
NJ_Belle_plain,1,1
NJ_Belle_plain,1,1
NJ_Cape _e May,622,531
NJ_Cape _e May,571,321
NJ_Cape _e May,167,235
NJ_Cape _e May,150,183
NJ_Cape _e May,130,148
NJ_Cape _e May,89,122
NJ_Cape _e May,86,102
NJ_Cape _e May,82,86
NJ_Cape _e May,75,74
NJ_Cape _e May,66,63
NJ_Cape _e May,55,55
NJ_Cape _e May,43,47
NJ_Cape _e May,31,41
NJ_Cape _e May,25,36
NJ_Cape _e May,19,31
NJ_Cape _e May,18,27
NJ_Cape _e May,15,24
NJ_Cape _e May,13,21
NJ_Cape _e May,12,18
NJ_Cape _e May,10,16
NJ_Cape _e May,10,14
NJ_Cape _e May,9,13
NJ_Cape _e May,9,11
NJ_Cape _e May,7,10
NJ_Cape _e May,7,9
NJ_Cape _e May,6,8
NJ_Cape _e May,5,7
NJ_Cape _e May,5,6
NJ_Cape _e May,4,5
NJ_Cape _e May,4,5
NJ_Cape _e May,3,4
NJ_Cape _e May,3,4
NJ_Cape _e May,3,3
NJ_Cape _e May,3,3
NJ_Cape _e May,3,3
NJ_Cape _e May,3,2
NJ_Cape _e May,3,2
NJ_Cape _e May,2,2
NJ_Cape _e May,2,2
NJ_Cape _e May,2,1
NJ_Cape _e May,1,1
NJ_Cape _e May,1,1
NJ_Cape _e May,1,1
NJ_Cape _e May,1,1
NJ_Cape _e May,1,1
NJ_Cape _e May,1,1
NJ_Cape _e May,1,1
NJ_Cumbe_d Co.,1339,1191
NJ_Cumbe_d Co.,908,715
NJ_Cumbe_d Co.,562,520
NJ_Cumbe_d Co.,533,404
NJ_Cumbe_d Co.,391,325
NJ_Cumbe_d Co.,316,267
NJ_Cumbe_d Co.,291,223
NJ_Cumbe_d Co.,219,188
NJ_Cumbe_d Co.,117,160
NJ_Cumbe_d Co.,87,137
NJ_Cumbe_d Co.,84,118
NJ_Cumbe_d Co.,50,101
NJ_Cumbe_d Co.,41,88
NJ_Cumbe_d Co.,36,76
NJ_Cumbe_d Co.,24,66
NJ_Cumbe_d Co.,19,58
NJ_Cumbe_d Co.,17,51
NJ_Cumbe_d Co.,15,44
NJ_Cumbe_d Co.,14,39
NJ_Cumbe_d Co.,13,34
NJ_Cumbe_d Co.,11,30
NJ_Cumbe_d Co.,9,26
NJ_Cumbe_d Co.,9,23
NJ_Cumbe_d Co.,8,20
NJ_Cumbe_d Co.,8,18
NJ_Cumbe_d Co.,8,16
NJ_Cumbe_d Co.,8,14
NJ_Cumbe_d Co.,7,12
NJ_Cumbe_d Co.,7,11
NJ_Cumbe_d Co.,7,9
NJ_Cumbe_d Co.,7,8
NJ_Cumbe_d Co.,6,7
NJ_Cumbe_d Co.,6,6
NJ_Cumbe_d Co.,6,6
NJ_Cumbe_d Co.,6,5
NJ_Cumbe_d Co.,5,4
NJ_Cumbe_d Co.,4,4
NJ_Cumbe_d Co.,4,3
NJ_Cumbe_d Co.,3,3
NJ_Cumbe_d Co.,3,3
NJ_Cumbe_d Co.,2,2
NJ_Cumbe_d Co.,2,2
NJ_Cumbe_d Co.,2,2
NJ_Cumbe_d Co.,2,2
NJ_Cumbe_d Co.,2,1
NJ_Cumbe_d Co.,2,1
NJ_Cumbe_d Co.,1,1
NJ_Cumbe_d Co.,1,1
NJ_Cumbe_d Co.,1,1
NJ_Cumbe_d Co.,1,1
NJ_Cumbe_d Co.,1,1
NJ_Cumbe_d Co.,1,1
NJ_Gallo_nship,311,173
NJ_Gallo_nship,68,101
NJ_Gallo_nship,57,71
NJ_Gallo_nship,39,54
NJ_Gallo_nship,39,43
NJ_Gallo_nship,23,34
NJ_Gallo_nship,19,28
NJ_Gallo_nship,19,23
NJ_Gallo_nship,16,19
NJ_Gallo_nship,13,16
NJ_Gallo_nship,12,14
NJ_Gallo_nship,9,11
NJ_Gallo_nship,8,10
NJ_Gallo_nship,6,8
NJ_Gallo_nship,5,7
NJ_Gallo_nship,5,6
NJ_Gallo_nship,4,5
NJ_Gallo_nship,3,4
NJ_Gallo_nship,3,4
NJ_Gallo_nship,3,3
NJ_Gallo_nship,3,3
NJ_Gallo_nship,2,2
NJ_Gallo_nship,2,2
NJ_Gallo_nship,2,2
NJ_Gallo_nship,1,1
NJ_Gallo_nship,1,1
NJ_Gallo_nship,1,1
NJ_Gallo_nship,1,1
NJ_Gallo_nship,1,1
NJ_Gallo_nship,1,1
NJ_Gallo_nship,1,1
NJ_Great_Swamp,340,441
NJ_Great_Swamp,260,265
NJ_Great_Swamp,208,193
NJ_Great_Swamp,143,150
NJ_Great_Swamp,102,120
NJ_Great_Swamp,97,99
NJ_Great_Swamp,96,83
NJ_Great_Swamp,91,70
NJ_Great_Swamp,89,59
NJ_Great_Swamp,84,51
NJ_Great_Swamp,68,43
NJ_Great_Swamp,57,38
NJ_Great_Swamp,49,32
NJ_Great_Swamp,48,28
NJ_Great_Swamp,38,25
NJ_Great_Swamp,34,21
NJ_Great_Swamp,21,19
NJ_Great_Swamp,20,16
NJ_Great_Swamp,10,14
NJ_Great_Swamp,9,13
NJ_Great_Swamp,7,11
NJ_Great_Swamp,7,10
NJ_Great_Swamp,7,8
NJ_Great_Swamp,6,7
NJ_Great_Swamp,5,7
NJ_Great_Swamp,5,6
NJ_Great_Swamp,4,5
NJ_Great_Swamp,3,4
NJ_Great_Swamp,3,4
NJ_Great_Swamp,3,3
NJ_Great_Swamp,2,3
NJ_Great_Swamp,2,3
NJ_Great_Swamp,2,2
NJ_Great_Swamp,2,2
NJ_Great_Swamp,1,2
NJ_Great_Swamp,1,2
NJ_Great_Swamp,1,1
NJ_Great_Swamp,1,1
NJ_Great_Swamp,1,1
NJ_Great_Swamp,1,1
NJ_Great_Swamp,1,1
NJ_Great_Swamp,1,1
NJ_Great_Swamp,1,1
NJ_Great_Swamp,1,1
NJ_Merce_ercer,2084,962
NJ_Merce_ercer,340,547
NJ_Merce_ercer,253,381
NJ_Merce_ercer,199,284
NJ_Merce_ercer,77,220
NJ_Merce_ercer,76,174
NJ_Merce_ercer,69,140
NJ_Merce_ercer,68,114
NJ_Merce_ercer,64,93
NJ_Merce_ercer,56,77
NJ_Merce_ercer,51,63
NJ_Merce_ercer,47,53
NJ_Merce_ercer,22,44
NJ_Merce_ercer,22,37
NJ_Merce_ercer,15,31
NJ_Merce_ercer,13,26
NJ_Merce_ercer,11,22
NJ_Merce_ercer,8,18
NJ_Merce_ercer,8,15
NJ_Merce_ercer,8,13
NJ_Merce_ercer,5,11
NJ_Merce_ercer,5,9
NJ_Merce_ercer,3,8
NJ_Merce_ercer,3,6
NJ_Merce_ercer,3,5
NJ_Merce_ercer,3,5
NJ_Merce_ercer,3,4
NJ_Merce_ercer,3,3
NJ_Merce_ercer,2,3
NJ_Merce_ercer,2,2
NJ_Merce_ercer,2,2
NJ_Merce_ercer,1,2
NJ_Merce_ercer,1,1
NJ_Merce_ercer,1,1
NJ_Merce_ercer,1,1
NJ_Merce_ercer,1,1
NJ_Merce_ercer,1,1
NJ_Merce_ercer,1,1
NJ_Sandy_ Hook,101,83
NJ_Sandy_ Hook,51,50
NJ_Sandy_ Hook,26,37
NJ_Sandy_ Hook,25,28
NJ_Sandy_ Hook,21,23
NJ_Sandy_ Hook,21,19
NJ_Sandy_ Hook,20,16
NJ_Sandy_ Hook,18,13
NJ_Sandy_ Hook,17,11
NJ_Sandy_ Hook,13,10
NJ_Sandy_ Hook,7,8
NJ_Sandy_ Hook,6,7
NJ_Sandy_ Hook,6,6
NJ_Sandy_ Hook,4,5
NJ_Sandy_ Hook,4,5
NJ_Sandy_ Hook,3,4
NJ_Sandy_ Hook,3,4
NJ_Sandy_ Hook,3,3
NJ_Sandy_ Hook,2,3
NJ_Sandy_ Hook,2,2
NJ_Sandy_ Hook,1,2
NJ_Sandy_ Hook,1,2
NJ_Sandy_ Hook,1,2
NJ_Sandy_ Hook,1,1
NJ_Sandy_ Hook,1,1
NJ_Sandy_ Hook,1,1
NJ_Sandy_ Hook,1,1
NJ_Sandy_ Hook,1,1
NJ_Sandy_ Hook,1,1
NJ_Sandy_ Hook,1,1
NJ_Sandy_ Hook,1,1
NJ_Sprin_gdale,344,577
NJ_Sprin_gdale,299,347
NJ_Sprin_gdale,203,252
NJ_Sprin_gdale,187,196
NJ_Sprin_gdale,150,157
NJ_Sprin_gdale,142,129
NJ_Sprin_gdale,134,108
NJ_Sprin_gdale,95,91
NJ_Sprin_gdale,90,77
NJ_Sprin_gdale,87,66
NJ_Sprin_gdale,83,57
NJ_Sprin_gdale,78,49
NJ_Sprin_gdale,77,42
NJ_Sprin_gdale,69,37
NJ_Sprin_gdale,68,32
NJ_Sprin_gdale,58,28
NJ_Sprin_gdale,54,24
NJ_Sprin_gdale,51,21
NJ_Sprin_gdale,41,19
NJ_Sprin_gdale,38,16
NJ_Sprin_gdale,28,14
NJ_Sprin_gdale,27,13
NJ_Sprin_gdale,11,11
NJ_Sprin_gdale,11,10
NJ_Sprin_gdale,10,8
NJ_Sprin_gdale,10,7
NJ_Sprin_gdale,9,7
NJ_Sprin_gdale,9,6
NJ_Sprin_gdale,7,5
NJ_Sprin_gdale,7,4
NJ_Sprin_gdale,6,4
NJ_Sprin_gdale,6,3
NJ_Sprin_gdale,6,3
NJ_Sprin_gdale,4,3
NJ_Sprin_gdale,4,2
NJ_Sprin_gdale,4,2
NJ_Sprin_gdale,3,2
NJ_Sprin_gdale,3,2
NJ_Sprin_gdale,3,1
NJ_Sprin_gdale,2,1
NJ_Sprin_gdale,2,1
NJ_Sprin_gdale,1,1
NJ_Sprin_gdale,1,1
NJ_Sprin_gdale,1,1
NJ_Sprin_gdale,1,1
NJ_Sprin_gdale,1,1
NJ_Wallk_efuge,199,277
NJ_Wallk_efuge,174,163
NJ_Wallk_efuge,145,116
NJ_Wallk_efuge,134,89
NJ_Wallk_efuge,68,71
NJ_Wallk_efuge,64,57
NJ_Wallk_efuge,60,47
NJ_Wallk_efuge,40,39
NJ_Wallk_efuge,35,33
NJ_Wallk_efuge,30,28
NJ_Wallk_efuge,23,23
NJ_Wallk_efuge,19,20
NJ_Wallk_efuge,19,17
NJ_Wallk_efuge,17,15
NJ_Wallk_efuge,15,12
NJ_Wallk_efuge,15,11
NJ_Wallk_efuge,12,9
NJ_Wallk_efuge,9,8
NJ_Wallk_efuge,9,7
NJ_Wallk_efuge,9,6
NJ_Wallk_efuge,4,5
NJ_Wallk_efuge,3,4
NJ_Wallk_efuge,3,4
NJ_Wallk_efuge,2,3
NJ_Wallk_efuge,2,3
NJ_Wallk_efuge,2,2
NJ_Wallk_efuge,2,2
NJ_Wallk_efuge,2,2
NJ_Wallk_efuge,1,2
NJ_Wallk_efuge,1,1
NJ_Wallk_efuge,1,1
NJ_Wallk_efuge,1,1
NJ_Wallk_efuge,1,1
NJ_Wallk_efuge,1,1
NJ_Wallk_efuge,1,1
NJ_Wallk_efuge,1,1
NM_Los A_lamos,32,31
NM_Los A_lamos,15,21
NM_Los A_lamos,11,16
NM_Los A_lamos,11,13
NM_Los A_lamos,10,12
NM_Los A_lamos,10,10
NM_Los A_lamos,10,9
NM_Los A_lamos,9,8
NM_Los A_lamos,9,7
NM_Los A_lamos,8,6
NM_Los A_lamos,7,6
NM_Los A_lamos,6,5
NM_Los A_lamos,6,5
NM_Los A_lamos,5,4
NM_Los A_lamos,5,4
NM_Los A_lamos,4,4
NM_Los A_lamos,4,3
NM_Los A_lamos,4,3
NM_Los A_lamos,3,3
NM_Los A_lamos,3,3
NM_Los A_lamos,3,2
NM_Los A_lamos,3,2
NM_Los A_lamos,3,2
NM_Los A_lamos,2,2
NM_Los A_lamos,2,2
NM_Los A_lamos,2,2
NM_Los A_lamos,2,2
NM_Los A_lamos,2,1
NM_Los A_lamos,2,1
NM_Los A_lamos,2,1
NM_Los A_lamos,1,1
NM_Los A_lamos,1,1
NM_Los A_lamos,1,1
NM_Los A_lamos,1,1
NM_Los A_lamos,1,1
NM_Los A_lamos,1,1
NM_Los A_lamos,1,1
NM_Los A_lamos,1,1
NM_Los A_lamos,1,1
NM_Los A_lamos,1,1
NM_Los A_lamos,1,1
NM_Los A_lamos,1,1
NM_Organ_tains,313,192
NM_Organ_tains,113,119
NM_Organ_tains,42,89
NM_Organ_tains,39,71
NM_Organ_tains,36,58
NM_Organ_tains,35,49
NM_Organ_tains,35,41
NM_Organ_tains,33,36
NM_Organ_tains,32,31
NM_Organ_tains,31,27
NM_Organ_tains,28,24
NM_Organ_tains,23,21
NM_Organ_tains,22,18
NM_Organ_tains,21,16
NM_Organ_tains,16,14
NM_Organ_tains,13,13
NM_Organ_tains,13,11
NM_Organ_tains,10,10
NM_Organ_tains,8,9
NM_Organ_tains,8,8
NM_Organ_tains,8,7
NM_Organ_tains,7,7
NM_Organ_tains,7,6
NM_Organ_tains,6,5
NM_Organ_tains,5,5
NM_Organ_tains,5,4
NM_Organ_tains,4,4
NM_Organ_tains,4,3
NM_Organ_tains,4,3
NM_Organ_tains,4,3
NM_Organ_tains,4,2
NM_Organ_tains,3,2
NM_Organ_tains,3,2
NM_Organ_tains,3,2
NM_Organ_tains,2,2
NM_Organ_tains,2,1
NM_Organ_tains,2,1
NM_Organ_tains,2,1
NM_Organ_tains,1,1
NM_Organ_tains,1,1
NM_Organ_tains,1,1
NM_Organ_tains,1,1
NM_Organ_tains,1,1
NM_Organ_tains,1,1
NM_Organ_tains,1,1
NM_Santa_ta Fe,24,24
NM_Santa_ta Fe,17,15
NM_Santa_ta Fe,15,12
NM_Santa_ta Fe,13,9
NM_Santa_ta Fe,10,8
NM_Santa_ta Fe,5,7
NM_Santa_ta Fe,4,6
NM_Santa_ta Fe,4,5
NM_Santa_ta Fe,4,4
NM_Santa_ta Fe,3,4
NM_Santa_ta Fe,3,3
NM_Santa_ta Fe,3,3
NM_Santa_ta Fe,3,3
NM_Santa_ta Fe,2,2
NM_Santa_ta Fe,2,2
NM_Santa_ta Fe,2,2
NM_Santa_ta Fe,2,2
NM_Santa_ta Fe,2,2
NM_Santa_ta Fe,1,1
NM_Santa_ta Fe,1,1
NM_Santa_ta Fe,1,1
NM_Santa_ta Fe,1,1
NM_Santa_ta Fe,1,1
NM_Santa_ta Fe,1,1
NM_Santa_ta Fe,1,1
NM_Santa_ta Fe,1,1
NM_Santa_ta Fe,1,1
NM_Santa_ta Fe,1,1
NM_Santa_ta Fe,1,1
NM_Upper_rshed,36,42
NM_Upper_rshed,25,26
NM_Upper_rshed,20,20
NM_Upper_rshed,13,16
NM_Upper_rshed,12,13
NM_Upper_rshed,11,11
NM_Upper_rshed,10,10
NM_Upper_rshed,10,8
NM_Upper_rshed,8,7
NM_Upper_rshed,7,6
NM_Upper_rshed,7,6
NM_Upper_rshed,5,5
NM_Upper_rshed,5,4
NM_Upper_rshed,5,4
NM_Upper_rshed,5,4
NM_Upper_rshed,5,3
NM_Upper_rshed,4,3
NM_Upper_rshed,4,3
NM_Upper_rshed,3,2
NM_Upper_rshed,3,2
NM_Upper_rshed,2,2
NM_Upper_rshed,2,2
NM_Upper_rshed,2,2
NM_Upper_rshed,2,1
NM_Upper_rshed,2,1
NM_Upper_rshed,1,1
NM_Upper_rshed,1,1
NM_Upper_rshed,1,1
NM_Upper_rshed,1,1
NM_Upper_rshed,1,1
NM_Upper_rshed,1,1
NM_Upper_rshed,1,1
NM_Upper_rshed,1,1
NV_Kings_Creek,131,93
NV_Kings_Creek,86,61
NV_Kings_Creek,81,47
NV_Kings_Creek,27,39
NV_Kings_Creek,17,33
NV_Kings_Creek,16,28
NV_Kings_Creek,14,25
NV_Kings_Creek,14,22
NV_Kings_Creek,12,19
NV_Kings_Creek,10,17
NV_Kings_Creek,10,16
NV_Kings_Creek,10,14
NV_Kings_Creek,10,13
NV_Kings_Creek,10,12
NV_Kings_Creek,9,11
NV_Kings_Creek,9,10
NV_Kings_Creek,9,9
NV_Kings_Creek,7,8
NV_Kings_Creek,7,7
NV_Kings_Creek,5,7
NV_Kings_Creek,5,6
NV_Kings_Creek,5,6
NV_Kings_Creek,5,5
NV_Kings_Creek,5,5
NV_Kings_Creek,5,5
NV_Kings_Creek,5,4
NV_Kings_Creek,4,4
NV_Kings_Creek,4,4
NV_Kings_Creek,4,3
NV_Kings_Creek,3,3
NV_Kings_Creek,3,3
NV_Kings_Creek,3,3
NV_Kings_Creek,3,2
NV_Kings_Creek,3,2
NV_Kings_Creek,3,2
NV_Kings_Creek,3,2
NV_Kings_Creek,2,2
NV_Kings_Creek,2,2
NV_Kings_Creek,2,2
NV_Kings_Creek,2,1
NV_Kings_Creek,2,1
NV_Kings_Creek,2,1
NV_Kings_Creek,1,1
NV_Kings_Creek,1,1
NV_Kings_Creek,1,1
NV_Kings_Creek,1,1
NV_Kings_Creek,1,1
NV_Kings_Creek,1,1
NV_Kings_Creek,1,1
NV_Kings_Creek,1,1
NV_Kings_Creek,1,1
NV_Kings_Creek,1,1
NV_Kings_Creek,1,1
NV_Ophir_anyon,42,32
NV_Ophir_anyon,24,18
NV_Ophir_anyon,12,12
NV_Ophir_anyon,5,9
NV_Ophir_anyon,4,7
NV_Ophir_anyon,3,6
NV_Ophir_anyon,3,4
NV_Ophir_anyon,3,4
NV_Ophir_anyon,3,3
NV_Ophir_anyon,2,2
NV_Ophir_anyon,2,2
NV_Ophir_anyon,2,2
NV_Ophir_anyon,2,1
NV_Ophir_anyon,1,1
NV_Ophir_anyon,1,1
NV_Ophir_anyon,1,1
NV_Ophir_anyon,1,1
NY_Bingh_amton,226,152
NY_Bingh_amton,125,88
NY_Bingh_amton,61,62
NY_Bingh_amton,28,47
NY_Bingh_amton,21,37
NY_Bingh_amton,18,29
NY_Bingh_amton,17,24
NY_Bingh_amton,15,19
NY_Bingh_amton,15,16
NY_Bingh_amton,13,13
NY_Bingh_amton,8,11
NY_Bingh_amton,5,9
NY_Bingh_amton,4,8
NY_Bingh_amton,4,7
NY_Bingh_amton,3,6
NY_Bingh_amton,3,5
NY_Bingh_amton,2,4
NY_Bingh_amton,2,3
NY_Bingh_amton,1,3
NY_Bingh_amton,1,3
NY_Bingh_amton,1,2
NY_Bingh_amton,1,2
NY_Bingh_amton,1,2
NY_Bingh_amton,1,1
NY_Bingh_amton,1,1
NY_Bingh_amton,1,1
NY_Bingh_amton,1,1
NY_Bingh_amton,1,1
NY_Bingh_amton,1,1
NY_Centr_k Co.,267,171
NY_Centr_k Co.,68,105
NY_Centr_k Co.,64,77
NY_Centr_k Co.,43,61
NY_Centr_k Co.,39,49
NY_Centr_k Co.,37,41
NY_Centr_k Co.,36,35
NY_Centr_k Co.,35,29
NY_Centr_k Co.,33,25
NY_Centr_k Co.,33,22
NY_Centr_k Co.,27,19
NY_Centr_k Co.,22,17
NY_Centr_k Co.,11,14
NY_Centr_k Co.,10,13
NY_Centr_k Co.,6,11
NY_Centr_k Co.,6,10
NY_Centr_k Co.,6,9
NY_Centr_k Co.,6,8
NY_Centr_k Co.,4,7
NY_Centr_k Co.,4,6
NY_Centr_k Co.,3,5
NY_Centr_k Co.,3,5
NY_Centr_k Co.,3,4
NY_Centr_k Co.,3,4
NY_Centr_k Co.,3,3
NY_Centr_k Co.,3,3
NY_Centr_k Co.,2,3
NY_Centr_k Co.,2,2
NY_Centr_k Co.,2,2
NY_Centr_k Co.,2,2
NY_Centr_k Co.,2,2
NY_Centr_k Co.,2,1
NY_Centr_k Co.,2,1
NY_Centr_k Co.,1,1
NY_Centr_k Co.,1,1
NY_Centr_k Co.,1,1
NY_Centr_k Co.,1,1
NY_Centr_k Co.,1,1
NY_Centr_k Co.,1,1
NY_Centr_k Co.,1,1
NY_Easte_kills,879,463
NY_Easte_kills,259,273
NY_Easte_kills,192,195
NY_Easte_kills,81,150
NY_Easte_kills,53,119
NY_Easte_kills,53,96
NY_Easte_kills,49,79
NY_Easte_kills,47,66
NY_Easte_kills,40,55
NY_Easte_kills,28,47
NY_Easte_kills,26,40
NY_Easte_kills,17,34
NY_Easte_kills,17,29
NY_Easte_kills,16,25
NY_Easte_kills,15,21
NY_Easte_kills,15,18
NY_Easte_kills,12,16
NY_Easte_kills,12,14
NY_Easte_kills,10,12
NY_Easte_kills,10,10
NY_Easte_kills,9,9
NY_Easte_kills,9,8
NY_Easte_kills,7,7
NY_Easte_kills,7,6
NY_Easte_kills,6,5
NY_Easte_kills,6,4
NY_Easte_kills,4,4
NY_Easte_kills,3,3
NY_Easte_kills,2,3
NY_Easte_kills,2,2
NY_Easte_kills,1,2
NY_Easte_kills,1,2
NY_Easte_kills,1,2
NY_Easte_kills,1,1
NY_Easte_kills,1,1
NY_Easte_kills,1,1
NY_Easte_kills,1,1
NY_Easte_kills,1,1
NY_Easte_kills,1,1
NY_Easte_kills,1,1
NY_Finge_orest,32,37
NY_Finge_orest,25,21
NY_Finge_orest,15,14
NY_Finge_orest,11,10
NY_Finge_orest,9,8
NY_Finge_orest,7,6
NY_Finge_orest,7,5
NY_Finge_orest,4,4
NY_Finge_orest,4,3
NY_Finge_orest,2,2
NY_Finge_orest,2,2
NY_Finge_orest,2,2
NY_Finge_orest,2,1
NY_Finge_orest,1,1
NY_Finge_orest,1,1
NY_Finge_orest,1,1
NY_Finge_orest,1,1
NY_Halls_Mills,267,205
NY_Halls_Mills,80,117
NY_Halls_Mills,71,81
NY_Halls_Mills,53,61
NY_Halls_Mills,48,47
NY_Halls_Mills,34,37
NY_Halls_Mills,34,30
NY_Halls_Mills,22,24
NY_Halls_Mills,19,20
NY_Halls_Mills,18,17
NY_Halls_Mills,16,14
NY_Halls_Mills,11,11
NY_Halls_Mills,11,9
NY_Halls_Mills,10,8
NY_Halls_Mills,9,7
NY_Halls_Mills,9,6
NY_Halls_Mills,7,5
NY_Halls_Mills,7,4
