L14228,109,23,47
L14228,109,18,39
L14228,109,15,32
L14228,109,13,26
L14228,109,12,22
L14228,109,10,18
L14228,109,10,15
L14228,109,10,13
L14228,109,9,10
L14228,109,6,9
L14228,109,5,7
L14228,109,4,6
L14228,109,3,5
L14228,109,3,4
L14228,109,3,4
L14228,109,2,3
L14228,109,2,3
L14228,109,2,2
L14228,109,2,2
L14228,109,1,1
L14228,109,1,1
L14228,109,1,1
L14228,109,1,1
L14228,109,1,1
L14228,109,1,1
L14233,109,1258,804
L14233,109,242,407
L14233,109,233,256
L14233,109,231,173
L14233,109,51,122
L14233,109,46,88
L14233,109,32,64
L14233,109,27,47
L14233,109,21,35
L14233,109,21,26
L14233,109,19,19
L14233,109,12,15
L14233,109,10,11
L14233,109,4,8
L14233,109,4,6
L14233,109,4,5
L14233,109,3,3
L14233,109,2,3
L14233,109,1,2
L14233,109,1,1
L14233,109,1,1
L14233,109,1,1
L14233,109,1,1
L14237,109,579,566
L14237,109,208,306
L14237,109,185,204
L14237,109,97,146
L14237,109,94,109
L14237,109,90,83
L14237,109,85,64
L14237,109,69,50
L14237,109,66,40
L14237,109,51,31
L14237,109,50,25
L14237,109,43,20
L14237,109,31,16
L14237,109,30,13
L14237,109,26,10
L14237,109,22,8
L14237,109,17,7
L14237,109,17,5
L14237,109,14,4
L14237,109,12,3
L14237,109,11,3
L14237,109,5,2
L14237,109,4,2
L14237,109,4,1
L14237,109,2,1
L14237,109,2,1
L14237,109,1,1
L14237,109,1,1
L14239,109,994,1342
L14239,109,968,766
L14239,109,841,536
L14239,109,348,402
L14239,109,329,312
L14239,109,272,248
L14239,109,249,200
L14239,109,181,163
L14239,109,119,134
L14239,109,97,111
L14239,109,84,92
L14239,109,71,77
L14239,109,65,64
L14239,109,57,54
L14239,109,42,45
L14239,109,37,38
L14239,109,36,32
L14239,109,33,27
L14239,109,27,23
L14239,109,27,19
L14239,109,25,16
L14239,109,19,14
L14239,109,15,12
L14239,109,11,10
L14239,109,10,8
L14239,109,9,7
L14239,109,6,6
L14239,109,4,5
L14239,109,4,4
L14239,109,3,4
L14239,109,3,3
L14239,109,3,3
L14239,109,3,2
L14239,109,2,2
L14239,109,2,2
L14239,109,2,1
L14239,109,1,1
L14239,109,1,1
L14239,109,1,1
L14239,109,1,1
L14239,109,1,1
L14241,109,1579,2131
L14241,109,914,1293
L14241,109,740,949
L14241,109,729,742
L14241,109,469,601
L14241,109,459,497
L14241,109,400,418
L14241,109,383,354
L14241,109,372,303
L14241,109,340,261
L14241,109,286,225
L14241,109,283,196
L14241,109,248,171
L14241,109,241,149
L14241,109,224,131
L14241,109,197,115
L14241,109,195,101
L14241,109,158,89
L14241,109,140,78
L14241,109,137,69
L14241,109,137,61
L14241,109,116,54
L14241,109,105,48
L14241,109,97,42
L14241,109,89,37
L14241,109,88,33
L14241,109,70,29
L14241,109,69,26
L14241,109,49,23
L14241,109,44,20
L14241,109,38,18
L14241,109,35,16
L14241,109,34,14
L14241,109,30,13
L14241,109,27,11
L14241,109,20,10
L14241,109,19,9
L14241,109,18,8
L14241,109,16,7
L14241,109,15,6
L14241,109,10,6
L14241,109,10,5
L14241,109,10,4
L14241,109,10,4
L14241,109,7,3
L14241,109,7,3
L14241,109,7,3
L14241,109,6,2
L14241,109,6,2
L14241,109,6,2
L14241,109,5,2
L14241,109,4,1
L14241,109,4,1
L14241,109,3,1
L14241,109,2,1
L14241,109,2,1
L14241,109,1,1
L14241,109,1,1
L14241,109,1,1
L14241,109,1,1
L14242,109,1181,2138
L14242,109,854,1190
L14242,109,576,815
L14242,109,557,599
L14242,109,548,457
L14242,109,473,357
L14242,109,425,282
L14242,109,403,226
L14242,109,384,182
L14242,109,380,148
L14242,109,243,121
L14242,109,229,99
L14242,109,202,81
L14242,109,183,67
L14242,109,147,55
L14242,109,115,45
L14242,109,100,37
L14242,109,81,31
L14242,109,66,26
L14242,109,60,21
L14242,109,45,18
L14242,109,37,15
L14242,109,33,12
L14242,109,28,10
L14242,109,17,8
L14242,109,12,7
L14242,109,9,6
L14242,109,7,5
L14242,109,7,4
L14242,109,6,3
L14242,109,3,3
L14242,109,3,2
L14242,109,2,2
L14242,109,1,2
L14242,109,1,1
L14242,109,1,1
L14242,109,1,1
L14242,109,1,1
L14242,109,1,1
L14249,109,579,580
L14249,109,266,327
L14249,109,194,227
L14249,109,150,168
L14249,109,124,130
L14249,109,119,102
L14249,109,96,82
L14249,109,88,66
L14249,109,75,54
L14249,109,73,44
L14249,109,53,36
L14249,109,49,30
L14249,109,36,25
L14249,109,34,21
L14249,109,31,17
L14249,109,31,14
L14249,109,23,12
L14249,109,14,10
L14249,109,10,8
L14249,109,6,7
L14249,109,5,6
L14249,109,5,5
L14249,109,5,4
L14249,109,5,3
L14249,109,3,3
L14249,109,3,2
L14249,109,3,2
L14249,109,2,2
L14249,109,1,1
L14249,109,1,1
L14249,109,1,1
L14249,109,1,1
L14249,109,1,1
L14249,109,1,1
L14253,109,1112,2169
L14253,109,949,1220
L14253,109,844,843
L14253,109,812,625
L14253,109,563,480
L14253,109,431,378
L14253,109,421,302
L14253,109,361,243
L14253,109,350,198
L14253,109,324,162
L14253,109,297,133
L14253,109,178,110
L14253,109,176,91
L14253,109,171,75
L14253,109,138,63
L14253,109,120,52
L14253,109,85,43
L14253,109,83,36
L14253,109,72,30
L14253,109,56,25
L14253,109,36,21
L14253,109,35,18
L14253,109,33,15
L14253,109,19,12
L14253,109,17,10
L14253,109,17,9
L14253,109,11,7
L14253,109,8,6
L14253,109,8,5
L14253,109,4,4
L14253,109,4,4
L14253,109,3,3
L14253,109,3,2
L14253,109,2,2
L14253,109,2,2
L14253,109,2,1
L14253,109,1,1
L14253,109,1,1
L14253,109,1,1
L14253,109,1,1
L14253,109,1,1
L14260,109,640,526
L14260,109,271,316
L14260,109,262,229
L14260,109,183,178
L14260,109,164,143
L14260,109,103,117
L14260,109,92,98
L14260,109,64,82
L14260,109,63,70
L14260,109,57,60
L14260,109,44,51
L14260,109,43,44
L14260,109,41,38
L14260,109,28,33
L14260,109,28,29
L14260,109,27,25
L14260,109,24,22
L14260,109,24,19
L14260,109,21,17
L14260,109,20,15
L14260,109,16,13
L14260,109,14,11
L14260,109,10,10
L14260,109,7,9
L14260,109,6,8
L14260,109,5,7
L14260,109,5,6
L14260,109,4,5
L14260,109,4,5
L14260,109,4,4
L14260,109,2,4
L14260,109,2,3
L14260,109,2,3
L14260,109,2,2
L14260,109,1,2
L14260,109,1,2
L14260,109,1,2
L14260,109,1,1
L14260,109,1,1
L14260,109,1,1
L14260,109,1,1
L14260,109,1,1
L14260,109,1,1
L14260,109,1,1
L14260,109,1,1
L14262,109,7725,4026
L14262,109,1554,2198
L14262,109,625,1481
L14262,109,527,1073
L14262,109,519,806
L14262,109,370,620
L14262,109,367,484
L14262,109,347,381
L14262,109,192,303
L14262,109,188,242
L14262,109,150,194
L14262,109,144,157
L14262,109,105,127
L14262,109,102,102
L14262,109,81,83
L14262,109,57,67
L14262,109,48,55
L14262,109,31,45
L14262,109,24,36
L14262,109,23,30
L14262,109,18,24
L14262,109,16,20
L14262,109,15,16
L14262,109,15,13
L14262,109,10,11
L14262,109,8,9
L14262,109,6,7
L14262,109,5,6
L14262,109,5,5
L14262,109,3,4
L14262,109,3,3
L14262,109,2,3
L14262,109,2,2
L14262,109,2,2
L14262,109,1,1
L14262,109,1,1
L14262,109,1,1
L14262,109,1,1
L14262,109,1,1
L14263,109,4000,4742
L14263,109,1815,2592
L14263,109,1431,1749
L14263,109,1415,1267
L14263,109,1018,953
L14263,109,931,733
L14263,109,834,573
L14263,109,777,452
L14263,109,746,360
L14263,109,573,288
L14263,109,443,231
L14263,109,316,186
L14263,109,235,151
L14263,109,189,122
L14263,109,161,99
L14263,109,128,81
L14263,109,114,66
L14263,109,112,53
L14263,109,106,43
L14263,109,73,35
L14263,109,65,29
L14263,109,47,24
L14263,109,41,19
L14263,109,30,16
L14263,109,27,13
L14263,109,20,10
L14263,109,15,9
L14263,109,11,7
L14263,109,8,6
L14263,109,8,5
L14263,109,2,4
L14263,109,2,3
L14263,109,2,3
L14263,109,2,2
L14263,109,1,2
L14263,109,1,1
L14263,109,1,1
L14263,109,1,1
L14263,109,1,1
L14263,109,1,1
L14265,109,4983,3192
L14265,109,1688,1686
L14265,109,900,1104
L14265,109,633,778
L14265,109,300,569
L14265,109,220,425
L14265,109,200,323
L14265,109,163,248
L14265,109,117,191
L14265,109,105,149
L14265,109,98,116
L14265,109,64,91
L14265,109,43,71
L14265,109,38,56
L14265,109,33,44
L14265,109,33,35
L14265,109,23,27
L14265,109,22,22
L14265,109,17,17
L14265,109,13,13
L14265,109,5,11
L14265,109,5,8
L14265,109,4,7
L14265,109,3,5
L14265,109,3,4
L14265,109,3,3
L14265,109,2,3
L14265,109,2,2
L14265,109,2,2
L14265,109,1,1
L14265,109,1,1
L14265,109,1,1
L14265,109,1,1
L14267,109,195,259
L14267,109,177,148
L14267,109,123,103
L14267,109,71,78
L14267,109,62,60
L14267,109,46,48
L14267,109,41,39
L14267,109,40,32
L14267,109,25,26
L14267,109,22,21
L14267,109,21,18
L14267,109,21,15
L14267,109,15,12
L14267,109,15,10
L14267,109,12,9
L14267,109,12,7
L14267,109,10,6
L14267,109,10,5
L14267,109,8,4
L14267,109,8,4
L14267,109,6,3
L14267,109,5,3
L14267,109,4,2
L14267,109,3,2
L14267,109,2,2
L14267,109,2,1
L14267,109,2,1
L14267,109,2,1
L14267,109,1,1
L14267,109,1,1
L14267,109,1,1
L14278,109,17598,8384
L14278,109,3193,4874
L14278,109,2283,3459
L14278,109,1467,2627
L14278,109,1294,2068
L14278,109,766,1664
L14278,109,600,1359
L14278,109,448,1122
L14278,109,425,934
L14278,109,409,782
L14278,109,391,658
L14278,109,374,556
L14278,109,312,471
L14278,109,304,400
L14278,109,295,341
L14278,109,290,291
L14278,109,283,248
L14278,109,217,212
L14278,109,214,182
L14278,109,198,156
L14278,109,186,134
L14278,109,186,115
L14278,109,179,98
L14278,109,158,85
L14278,109,146,73
L14278,109,137,62
L14278,109,126,54
L14278,109,50,46
L14278,109,50,40
L14278,109,45,34
L14278,109,44,29
L14278,109,38,25
L14278,109,38,22
L14278,109,38,19
L14278,109,37,16
L14278,109,27,14
L14278,109,26,12
L14278,109,19,10
L14278,109,15,9
L14278,109,14,8
L14278,109,13,7
L14278,109,12,6
L14278,109,12,5
L14278,109,11,4
L14278,109,11,4
L14278,109,10,3
L14278,109,9,3
L14278,109,8,2
L14278,109,6,2
L14278,109,5,2
L14278,109,4,1
L14278,109,3,1
L14278,109,2,1
L14278,109,2,1
L14278,109,1,1
L14278,109,1,1
L14278,109,1,1
L14282,109,10282,5442
L14282,109,1399,2781
L14282,109,892,1766
L14282,109,651,1208
L14282,109,550,858
L14282,109,336,623
L14282,109,280,459
L14282,109,222,341
L14282,109,111,256
L14282,109,110,193
L14282,109,90,146
L14282,109,76,110
L14282,109,61,84
L14282,109,56,64
L14282,109,56,48
L14282,109,52,37
L14282,109,39,28
L14282,109,30,21
L14282,109,20,16
L14282,109,18,12
L14282,109,13,10
L14282,109,12,7
L14282,109,11,6
L14282,109,11,4
L14282,109,8,3
L14282,109,7,2
L14282,109,6,2
L14282,109,4,1
L14282,109,3,1
L14282,109,3,1
L14282,109,1,1
L14286,109,668,581
L14286,109,260,339
L14286,109,213,242
L14286,109,211,184
L14286,109,134,145
L14286,109,121,117
L14286,109,112,96
L14286,109,78,80
L14286,109,77,66
L14286,109,60,56
L14286,109,51,47
L14286,109,45,40
L14286,109,42,34
L14286,109,39,29
L14286,109,28,25
L14286,109,21,21
L14286,109,21,18
L14286,109,16,16
L14286,109,15,13
L14286,109,12,11
L14286,109,12,10
L14286,109,11,9
L14286,109,10,7
L14286,109,10,6
L14286,109,10,5
L14286,109,8,5
L14286,109,6,4
L14286,109,5,3
L14286,109,4,3
L14286,109,3,3
L14286,109,3,2
L14286,109,2,2
L14286,109,2,2
L14286,109,2,1
L14286,109,2,1
L14286,109,1,1
L14286,109,1,1
L14286,109,1,1
L14286,109,1,1
L14286,109,1,1
L14287,109,6700,4222
L14287,109,4254,2570
L14287,109,2062,1889
L14287,109,1214,1482
L14287,109,796,1202
L14287,109,701,997
L14287,109,437,838
L14287,109,399,712
L14287,109,276,610
L14287,109,261,526
L14287,109,231,456
L14287,109,185,397
L14287,109,175,346
L14287,109,170,303
L14287,109,160,266
L14287,109,142,234
L14287,109,133,206
L14287,109,116,182
L14287,109,97,160
L14287,109,95,142
L14287,109,85,126
L14287,109,84,111
L14287,109,81,99
L14287,109,64,87
L14287,109,60,78
L14287,109,47,69
L14287,109,43,61
L14287,109,36,54
L14287,109,34,48
L14287,109,33,43
L14287,109,27,38
L14287,109,27,34
L14287,109,24,30
L14287,109,23,27
L14287,109,23,24
L14287,109,22,21
L14287,109,21,19
L14287,109,19,17
L14287,109,16,15
L14287,109,16,13
L14287,109,11,12
L14287,109,6,11
L14287,109,5,9
L14287,109,5,8
L14287,109,5,8
L14287,109,5,7
L14287,109,5,6
L14287,109,4,5
L14287,109,4,5
L14287,109,4,4
L14287,109,3,4
L14287,109,3,3
L14287,109,2,3
L14287,109,2,3
L14287,109,2,2
L14287,109,2,2
L14287,109,2,2
L14287,109,1,2
L14287,109,1,1
L14287,109,1,1
L14287,109,1,1
L14287,109,1,1
L14287,109,1,1
L14287,109,1,1
L14287,109,1,1
L14287,109,1,1
L14287,109,1,1
L14288,109,120,98
L14288,109,59,55
L14288,109,35,38
L14288,109,30,28
L14288,109,26,21
L14288,109,19,17
L14288,109,9,13
L14288,109,6,11
L14288,109,5,9
L14288,109,5,7
L14288,109,4,6
L14288,109,4,5
L14288,109,3,4
L14288,109,3,3
L14288,109,3,3
L14288,109,3,2
L14288,109,2,2
L14288,109,1,2
L14288,109,1,1
L14288,109,1,1
L14288,109,1,1
L14288,109,1,1
L14288,109,1,1
L14290,109,2643,2210
L14290,109,549,1319
L14290,109,541,955
L14290,109,533,739
L14290,109,516,592
L14290,109,493,485
L14290,109,463,403
L14290,109,454,338
L14290,109,325,286
L14290,109,302,244
L14290,109,286,209
L14290,109,272,179
L14290,109,228,155
L14290,109,208,134
L14290,109,198,116
L14290,109,181,101
L14290,109,175,88
L14290,109,105,76
L14290,109,101,66
L14290,109,98,58
L14290,109,98,51
L14290,109,96,44
L14290,109,79,39
L14290,109,59,34
L14290,109,58,30
L14290,109,48,26
L14290,109,45,23
L14290,109,37,20
L14290,109,36,18
L14290,109,32,15
L14290,109,31,13
L14290,109,28,12
L14290,109,28,10
L14290,109,17,9
L14290,109,17,8
L14290,109,16,7
L14290,109,15,6
L14290,109,11,5
L14290,109,8,5
L14290,109,8,4
L14290,109,8,4
L14290,109,8,3
L14290,109,6,3
L14290,109,6,2
L14290,109,4,2
L14290,109,4,2
L14290,109,2,2
L14290,109,2,1
L14290,109,2,1
L14290,109,2,1
L14290,109,1,1
L14290,109,1,1
L14290,109,1,1
L14290,109,1,1
L14290,109,1,1
L14291,109,5506,3403
L14291,109,890,1962
L14291,109,861,1384
L14291,109,736,1045
L14291,109,669,818
L14291,109,592,655
L14291,109,451,532
L14291,109,413,437
L14291,109,375,361
L14291,109,299,301
L14291,109,272,252
L14291,109,247,212
L14291,109,230,178
L14291,109,196,151
L14291,109,146,128
L14291,109,141,108
L14291,109,129,92
L14291,109,117,78
L14291,109,108,67
L14291,109,82,57
L14291,109,81,48
L14291,109,75,41
L14291,109,69,35
L14291,109,57,30
L14291,109,49,26
L14291,109,38,22
L14291,109,27,19
L14291,109,25,16
L14291,109,24,14
L14291,109,23,12
L14291,109,22,10
L14291,109,21,9
L14291,109,16,7
L14291,109,12,6
L14291,109,11,5
L14291,109,10,5
L14291,109,9,4
L14291,109,9,3
L14291,109,7,3
L14291,109,7,2
L14291,109,6,2
L14291,109,5,2
L14291,109,4,2
L14291,109,4,1
L14291,109,3,1
L14291,109,2,1
L14291,109,1,1
L14291,109,1,1
L14291,109,1,1
L14292,109,1328,1220
L14292,109,444,706
L14292,109,384,499
L14292,109,340,378
L14292,109,236,296
L14292,109,188,237
L14292,109,187,193
L14292,109,178,159
L14292,109,167,132
L14292,109,167,110
L14292,109,109,92
L14292,109,104,78
L14292,109,100,66
L14292,109,89,56
L14292,109,71,47
L14292,109,70,40
L14292,109,65,34
L14292,109,64,29
L14292,109,52,25
L14292,109,44,21
L14292,109,42,18
L14292,109,37,15
L14292,109,35,13
L14292,109,29,11
L14292,109,28,10
L14292,109,24,8
L14292,109,23,7
L14292,109,17,6
L14292,109,17,5
L14292,109,15,4
L14292,109,14,4
L14292,109,13,3
L14292,109,13,3
L14292,109,7,2
L14292,109,7,2
L14292,109,6,2
L14292,109,4,1
L14292,109,3,1
L14292,109,3,1
L14292,109,3,1
L14292,109,1,1
L14292,109,1,1
L14292,109,1,1
L14295,109,501,745
L14295,109,461,429
L14295,109,199,302
L14295,109,196,228
L14295,109,183,178
L14295,109,179,143
L14295,109,167,116
L14295,109,157,95
L14295,109,144,79
L14295,109,108,65
L14295,109,90,55
L14295,109,44,46
L14295,109,44,39
L14295,109,42,33
L14295,109,40,28
L14295,109,38,23
L14295,109,36,20
L14295,109,35,17
L14295,109,34,14
L14295,109,34,12
L14295,109,21,10
L14295,109,20,9
L14295,109,15,8
L14295,109,12,6
L14295,109,9,5
L14295,109,8,5
L14295,109,7,4
L14295,109,6,3
L14295,109,6,3
L14295,109,2,2
L14295,109,2,2
L14295,109,2,2
L14295,109,2,2
L14295,109,1,1
L14295,109,1,1
L14295,109,1,1
L14295,109,1,1
L14295,109,1,1
L14295,109,1,1
L14300,109,4042,2932
L14300,109,1549,1668
L14300,109,841,1163
L14300,109,808,870
L14300,109,509,674
L14300,109,414,534
L14300,109,389,430
L14300,109,379,350
L14300,109,232,287
L14300,109,200,237
L14300,109,171,196
L14300,109,170,163
L14300,109,128,136
L14300,109,100,114
L14300,109,99,95
L14300,109,80,80
L14300,109,78,67
L14300,109,75,57
L14300,109,66,48
L14300,109,55,40
L14300,109,52,34
L14300,109,52,29
L14300,109,45,24
L14300,109,45,20
L14300,109,40,17
L14300,109,38,15
L14300,109,35,12
L14300,109,32,10
L14300,109,26,9
L14300,109,10,7
L14300,109,10,6
L14300,109,7,5
L14300,109,6,5
L14300,109,5,4
L14300,109,5,3
L14300,109,5,3
L14300,109,4,2
L14300,109,4,2
L14300,109,4,2
L14300,109,4,1
L14300,109,3,1
L14300,109,3,1
L14300,109,1,1
L14300,109,1,1
L14300,109,1,1
L14301,109,3429,2062
L14301,109,605,1179
L14301,109,468,826
L14301,109,303,620
L14301,109,297,483
L14301,109,290,384
L14301,109,242,310
L14301,109,227,253
L14301,109,196,208
L14301,109,193,173
L14301,109,190,144
L14301,109,140,120
L14301,109,134,100
L14301,109,133,84
L14301,109,113,71
L14301,109,108,60
L14301,109,104,51
L14301,109,92,43
L14301,109,74,36
L14301,109,69,31
L14301,109,50,26
L14301,109,47,22
L14301,109,32,19
L14301,109,30,16
L14301,109,28,13
L14301,109,25,11
L14301,109,17,10
L14301,109,17,8
L14301,109,17,7
L14301,109,11,6
L14301,109,9,5
L14301,109,6,4
L14301,109,5,4
L14301,109,5,3
L14301,109,5,3
L14301,109,5,2
L14301,109,3,2
L14301,109,3,2
L14301,109,2,1
L14301,109,2,1
L14301,109,1,1
L14301,109,1,1
L14301,109,1,1
L14301,109,1,1
L143045,109,343,496
L143045,109,200,256
L143045,109,171,164
L143045,109,163,113
L143045,109,93,81
L143045,109,88,60
L143045,109,87,44
L143045,109,74,33
L143045,109,72,25
L143045,109,43,19
L143045,109,27,15
L143045,109,24,11
L143045,109,11,9
L143045,109,10,7
L143045,109,5,5
L143045,109,5,4
L143045,109,4,3
L143045,109,4,2
L143045,109,4,2
L143045,109,3,1
L143045,109,2,1
L143045,109,1,1
L143045,109,1,1
L14306,109,1409,1280
L14306,109,481,780
L14306,109,324,574
L14306,109,321,450
L14306,109,290,366
L14306,109,274,303
L14306,109,265,255
L14306,109,198,217
L14306,109,198,186
L14306,109,192,161
L14306,109,165,139
L14306,109,155,121
L14306,109,119,106
L14306,109,112,93
L14306,109,110,81
L14306,109,100,72
L14306,109,96,63
L14306,109,77,56
L14306,109,73,49
L14306,109,71,44
L14306,109,69,39
L14306,109,68,34
L14306,109,68,30
L14306,109,68,27
L14306,109,66,24
L14306,109,62,21
L14306,109,52,19
L14306,109,51,17
L14306,109,39,15
L14306,109,37,13
L14306,109,36,12
L14306,109,32,11
L14306,109,32,9
L14306,109,28,8
L14306,109,22,7
L14306,109,21,7
L14306,109,20,6
L14306,109,19,5
L14306,109,14,5
L14306,109,13,4
L14306,109,13,4
L14306,109,10,3
L14306,109,9,3
L14306,109,7,3
L14306,109,7,2
L14306,109,6,2
L14306,109,5,2
L14306,109,5,2
L14306,109,3,1
L14306,109,3,1
L14306,109,2,1
L14306,109,1,1
L14306,109,1,1
L14306,109,1,1
L14306,109,1,1
L14306,109,1,1
L14306,109,1,1
L14309,109,5222,3803
L14309,109,4107,2332
L14309,109,1736,1724
L14309,109,1559,1359
L14309,109,975,1108
L14309,109,562,922
L14309,109,364,779
L14309,109,351,665
L14309,109,325,572
L14309,109,257,496
L14309,109,178,431
L14309,109,167,377
L14309,109,157,331
L14309,109,127,291
L14309,109,115,256
L14309,109,113,226
L14309,109,106,200
L14309,109,104,177
L14309,109,103,157
L14309,109,97,140
L14309,109,82,124
L14309,109,78,111
L14309,109,72,98
L14309,109,69,88
L14309,109,66,78
L14309,109,64,70
L14309,109,63,62
L14309,109,62,56
L14309,109,60,50
L14309,109,52,44
L14309,109,46,40
L14309,109,45,35
L14309,109,40,32
L14309,109,39,28
L14309,109,34,25
L14309,109,34,23
L14309,109,33,20
L14309,109,29,18
L14309,109,28,16
L14309,109,26,15
L14309,109,25,13
L14309,109,24,12
L14309,109,22,10
L14309,109,21,9
L14309,109,20,8
L14309,109,19,7
L14309,109,17,7
L14309,109,15,6
L14309,109,13,5
L14309,109,12,5
L14309,109,11,4
L14309,109,10,4
L14309,109,10,3
L14309,109,10,3
L14309,109,10,3
L14309,109,10,2
L14309,109,7,2
L14309,109,6,2
L14309,109,6,2
L14309,109,5,2
L14309,109,4,1
L14309,109,3,1
L14309,109,3,1
L14309,109,2,1
L14309,109,2,1
L14309,109,2,1
L14309,109,1,1
L14309,109,1,1
L14309,109,1,1
L14312,109,618,589
L14312,109,341,356
L14312,109,324,260
L14312,109,204,203
L14312,109,136,164
L14312,109,129,135
L14312,109,97,113
L14312,109,95,96
L14312,109,95,82
L14312,109,68,70
L14312,109,62,61
L14312,109,43,53
L14312,109,38,46
L14312,109,35,40
L14312,109,29,35
L14312,109,28,30
L14312,109,28,27
L14312,109,26,23
L14312,109,24,21
L14312,109,23,18
L14312,109,23,16
L14312,109,21,14
L14312,109,19,12
L14312,109,15,11
L14312,109,14,10
L14312,109,12,9
L14312,109,11,8
L14312,109,10,7
L14312,109,10,6
L14312,109,9,5
L14312,109,7,5
L14312,109,6,4
L14312,109,6,4
L14312,109,5,3
L14312,109,4,3
L14312,109,4,3
L14312,109,4,2
L14312,109,3,2
L14312,109,3,2
L14312,109,3,2
L14312,109,2,1
L14312,109,2,1
L14312,109,1,1
L14312,109,1,1
L14312,109,1,1
L14312,109,1,1
L14312,109,1,1
L14312,109,1,1
L14315,109,25695,7676
L14315,109,480,4406
L14315,109,376,3095
L14315,109,309,2329
L14315,109,296,1817
L14315,109,271,1450
L14315,109,202,1174
L14315,109,191,961
L14315,109,175,793
L14315,109,125,658
L14315,109,102,549
L14315,109,85,460
L14315,109,72,386
L14315,109,62,325
L14315,109,58,274
L14315,109,45,232
L14315,109,40,196
L14315,109,39,166
L14315,109,38,141
L14315,109,38,120
L14315,109,37,102
L14315,109,36,86
L14315,109,34,73
L14315,109,33,63
L14315,109,32,53
L14315,109,22,45
L14315,109,22,39
L14315,109,19,33
L14315,109,18,28
L14315,109,17,24
L14315,109,14,20
L14315,109,13,17
L14315,109,12,15
L14315,109,11,13
L14315,109,10,11
L14315,109,8,9
L14315,109,7,8
L14315,109,7,7
L14315,109,6,6
L14315,109,5,5
L14315,109,4,4
L14315,109,3,3
L14315,109,3,3
L14315,109,3,3
L14315,109,3,2
L14315,109,3,2
L14315,109,3,2
L14315,109,2,1
L14315,109,2,1
L14315,109,2,1
L14315,109,1,1
L14315,109,1,1
L14315,109,1,1
L14316,109,850,361
L14316,109,76,189
L14316,109,51,123
L14316,109,51,86
L14316,109,8,62
L14316,109,7,46
L14316,109,5,35
L14316,109,4,27
L14316,109,4,20
L14316,109,3,16
L14316,109,3,12
L14316,109,2,9
L14316,109,2,7
L14316,109,2,6
L14316,109,2,4
L14316,109,1,3
L14316,109,1,3
L14316,109,1,2
L14316,109,1,2
L14316,109,1,1
L14316,109,1,1
L14316,109,1,1
L14316,109,1,1
L14318,109,3151,4018
L14318,109,3051,2466
L14318,109,1810,1825
L14318,109,1713,1440
L14318,109,1558,1175
L14318,109,1527,979
L14318,109,714,827
L14318,109,508,707
L14318,109,490,609
L14318,109,455,527
L14318,109,414,459
L14318,109,407,402
L14318,109,347,352
L14318,109,342,310
L14318,109,338,274
L14318,109,265,242
L14318,109,223,214
L14318,109,162,190
L14318,109,161,168
L14318,109,148,150
L14318,109,131,133
L14318,109,130,119
L14318,109,122,106
L14318,109,111,94
L14318,109,102,84
L14318,109,84,75
L14318,109,80,67
L14318,109,65,60
